a,bA,σ
-0.06926076261254491,-0.6422312765334194,0.7746464587462982
-0.08657294499293937,-0.5794173631810611,0.8168471273065847
0.05791436617298294,-0.5795965060836186,0.7581000588814728
-0.025009320459760426,-0.6081339430018764,0.7847190230584365
0.041814337845579516,-0.6474153725750474,0.8264360880582898
0.1752639186712184,-0.4466777230703695,1.056983622755775
0.11614532153981934,-0.5660654497409,0.8826691202721002
-0.0988746787545013,-0.6040165006085483,0.7159579321681252
0.10670934122683384,-0.5250886262772487,0.9126649575414935
-0.06658239913125542,-0.2448212172140385,0.8982380817444874
0.09297953644110267,-0.5254365980637682,0.8334277324401392
-0.08136587240907607,-0.6487421677982285,0.7465596088026824
-0.03302149870224701,-0.7353933057133907,0.8819373237743781
-0.03365411612613378,-0.4421568745152008,0.7428210969637217
-0.09510332972255307,-0.4854626671229618,0.7904655933573054
0.04887546711965484,-0.5801437647697968,0.9611666745406664
-0.07344621761477081,-0.4295646590100092,0.8391146232981873
0.06683788519218328,-0.7034230392694144,0.7675851295797775
-0.1323559990286936,-0.4864710560747688,0.8925283859626447
0.13754005667074673,-0.6805277838030845,0.7360854411874561
-0.12481247291456031,-0.43375070319879516,0.890006746619429
-0.09490177955215012,-0.42031764048398196,0.8378044461503924
0.1212022904048649,-0.6476246971283739,0.7787622733434207
0.015219105222551946,-0.4441241968998573,0.9553569989178895
0.00984064845882976,-0.6324284967219918,0.6759162715710132
-0.03660688549504392,-0.5491574127009063,0.7850106972916849
0.07004964771754213,-0.6583621689937745,0.7606954454033004
-0.14756859320255405,-0.37118057927564274,0.8867122984738992
-0.14645229763807566,-0.35837530666688205,0.8119572253162954
-0.023879701829238445,-0.40224561691379207,0.8846748457898541
0.029138193994248024,-0.4273372338846368,0.9513589467292259
0.07946660099410562,-0.5603470729530492,0.9064374543549866
0.006308424804640327,-0.6063275610956246,0.9374414792273599
0.09937396350094743,-0.7443127397576691,0.6510599647153913
-0.08437489315381094,-0.3442225312188991,0.8636110750076902
-0.06334932507060605,-0.4141134818897439,0.9291784054402571
-0.040043072172517735,-0.6389060603776792,0.7266284547710823
0.0030016602777664554,-0.8130564745220791,0.8050200236225349
-0.035850996366403085,-0.5898032406566873,0.8454312510515247
0.017936517958034623,-0.48663626249115327,0.8120851393241746
0.04272556006853734,-0.46742562451730313,0.7789141187855816
0.04524002212595579,-0.6372489472882251,0.8436652715132166
-0.056338113322408984,-0.5110356012575095,0.7885474495712131
-0.1086413196803824,-0.44190966979640556,0.8731421540833378
-0.05141931712486014,-0.5211618513447127,0.7113258494910455
0.12224899323960106,-0.5541050533321992,0.7745831431029936
0.3050012438003466,-0.6032280871100357,0.8198043586684387
-0.02487994101992938,-0.6358305029077436,0.938742764424549
-0.03467753864733836,-0.635039720416629,0.8535999599002598
-0.014742707179296943,-0.744243214432703,0.7327025666359951
0.11118679204088007,-0.6467401521562464,0.759416434165105
0.004358234607555994,-0.6225297215256453,0.7857247032180484
0.03807124994702593,-0.5736596160694064,0.8361142592376934
-0.04472192331427911,-0.6078991126757083,0.7711150937885298
0.05074242435202973,-0.5179084836256931,0.9137437784258929
-0.07047472867294069,-0.49659289150719615,0.8393519064950654
-0.06901970790112051,-0.36081154737131593,0.82143320086712
-0.07873159070908108,-0.3583580047735098,0.8140590447695204
-0.04044490229669747,-0.4819955584136611,0.8821223940100097
0.00837196962795195,-0.6849585140456406,0.7081626706203654
0.18964502281289192,-0.6411998405996667,0.7840921565265871
0.03079089340970219,-0.5685040459512314,0.8828231064732839
0.08240094176094606,-0.5340557818366465,0.9151248711864055
-0.027224172815559992,-0.5661175587963819,0.7172349185538693
0.10677320019244335,-0.6392422663365778,0.9092592756123259
-0.04025025212245095,-0.44227397285880843,0.7237481947102595
0.07913352387455001,-0.5608693956161692,0.8544307057549781
0.16680111651893884,-0.30862014721264275,0.8522350651904245
0.16511912229669784,-0.4022571419966588,0.9309816290790981
0.11572762483218865,-0.4781020882237404,0.8926617012190426
0.1415473494769577,-0.4988099904589911,0.858076699974598
0.14787300983162624,-0.543756448903307,0.8322975113152208
-0.03867873619431325,-0.5571491447363862,0.7905365383729173
0.00921802112812678,-0.7681627011525463,0.7454184233973163
-0.036396878043196454,-0.35988208538396876,0.8499461548948484
0.05961358760974903,-0.624158161134408,0.9589038277438022
0.23329831952407945,-0.43716704537832496,0.898253275803554
0.27551777783501186,-0.5542060483541493,0.8618929530850693
-0.18587338813696863,-0.6855427593431151,0.7905376676503516
-0.004999242244294627,-0.5405156560723059,0.765200024907063
0.04183778105839418,-0.507605430044834,0.8442655893361857
-0.02079011261031595,-0.505614292601188,0.7013823210121354
-0.0016530519582185575,-0.4047945836311811,0.7831928458098519
-0.061619995724815656,-0.5705785850118539,0.8364310799584836
-0.01313967149984184,-0.5477199175983027,0.655899833377185
-0.0160392655619747,-0.7777022606508095,0.9343146141138041
-0.023506922985866086,-0.8310426287424637,0.8788515534049957
0.022386327916576805,-0.6151645203478286,0.9733833688114013
-0.08475571781160789,-0.5387522631184644,0.9772565588038084
-0.1181652230396302,-0.5390986211823284,0.8441080895993076
0.08365717347481877,-0.5892903201889436,0.7718880952361531
-0.05743191219106254,-0.7165002712463794,0.7248938246378172
-0.17287196634321028,-0.6414998447026384,0.8080773401538199
0.10548283302584496,-0.5583245958687616,0.832047207717642
-0.1380791631656851,-0.532215397582865,0.8283853991626294
-0.2492135204605756,-0.6501150528642907,0.9357083945737487
-0.04739696081664915,-0.6620896307117876,0.8484985153922139
-0.15806969153623007,-0.5066317117681017,0.7422238758142646
0.17937627435935993,-0.6520194006382174,0.9321657690449893
0.159593915079507,-0.6641383494134664,0.976671567021292
-0.1323721178137451,-0.46690162129182977,0.6897246914241444
-0.1323721178137451,-0.46690162129182977,0.6897246914241444
-0.03676014545655239,-0.7076421658370802,0.7576546054309581
-0.06436872919526875,-0.7061876196228501,0.8280371056318
-0.034303000661260824,-0.7097219074597537,0.808247525899475
-0.048112223330155926,-0.4320936609394542,0.8241967637415244
0.032280909918154806,-0.6810481244893587,0.7633377248040981
-0.08293367392316253,-0.4823341282657328,0.8323340471582521
0.04956376424966513,-0.6376411193371871,0.8433024304022655
0.01720042524598673,-0.4788988531130364,0.7866552474604492
0.1338801028954508,-0.6588221972372954,0.8243337570812859
-0.07670940040576298,-0.4967816095632621,0.7716225002871706
0.03999730620547946,-0.5592416255782963,0.7771315303110868
-0.039238758495029946,-0.6972522407993073,0.8880607001693799
0.12006483713962576,-0.4807014048092555,0.7241277804589948
0.11075183254488331,-0.6740620407671125,0.7099605768145324
-0.12503950043820555,-0.4605245834207224,0.9419368108733394
-0.048005071310075,-0.44188772247436797,0.8976904401224399
0.033754629598028316,-0.6897723746753758,0.7291847520732437
0.07646658156459585,-0.5780425470314584,0.8579254345479399
0.1024013701835547,-0.6251871702392748,0.9865073717695657
0.06377704939342088,-0.8338001600297915,0.6920414336425733
0.09887983716684487,-0.531519655885154,0.9026364324398344
-0.04542135484417607,-0.44206971319490096,0.8382525102961252
0.0403590538793024,-0.7008170263613843,0.757013319975735
-0.04725699153592651,-0.3826585931956405,0.7832472336180647
-0.005385574134395714,-0.44403842828076945,0.8358642161414773
-0.06519210244657017,-0.671346058907403,0.7870645826822791
-0.036526635955448236,-0.5740142469857209,0.8925027896895643
-0.04332734478524999,-0.6189442206291237,0.8553925178551876
0.08873465926465636,-0.7163767430137425,0.7184514113464272
0.09942339286743898,-0.5794827626653817,0.8150458972095312
-0.06376257138738872,-0.5068347195751809,0.8149663218092619
0.11035547019823552,-0.33887073209204766,0.8484532869137633
0.03918258814431326,-0.5816797581561898,0.8813349949936173
0.0577241008254544,-0.5486652579901365,0.7243582531483552
-0.08389894139123395,-0.6199878769520701,0.9513542956386571
-0.08377007876719145,-0.5750412238101917,0.8077192137788372
-0.09701774472101571,-0.6365679063494352,0.8706775801121555
-0.028459763183707645,-0.35350048487889024,0.8714831399356726
0.10987262871507336,-0.7052613262091016,0.8350100029641299
0.14373600467812586,-0.6501379183320637,0.9739250189853247
-0.14048164335075092,-0.5308037661454948,0.7405194407159432
0.1572356175880958,-0.518780698320701,0.8916633882878295
-0.05703833710981167,-0.37900625806442473,0.8576105706881775
-0.12542821685822583,-0.3918875215025036,0.8809182281673732
-0.08865903760004139,-0.3470176189069096,0.7577785818569363
0.08356242584968805,-0.6693459617353049,0.8000170422721563
-0.18789037034171774,-0.6833731707696503,0.7489194636503741
-0.16638327247782497,-0.5301941794758411,0.7658988942957268
0.14847906633737099,-0.6727423915357055,0.8270805277826847
0.0504398315332988,-0.649279314652065,0.8504176394533504
0.046074591797050576,-0.6433330367650221,0.8605212364119976
-0.1848249084355451,-0.5117307899904543,0.8889950669585853
-0.10042083151352063,-0.4878258459908753,0.8240747101942235
0.005504478462483531,-0.49866942106083084,0.9136850179415268
-0.03000797496736418,-0.5599517792801212,0.7132180322270074
0.06292098038238662,-0.7185891837557378,0.8386812832566818
0.049863869995152854,-0.7603099634308084,0.8758370223939388
-0.09903587848592015,-0.6247433511059127,0.805597740748685
0.136741271412392,-0.4585223123841824,0.7144894500365706
0.09958856510753936,-0.5710400515265809,0.7819518175674802
-0.05976724516686508,-0.5567619750673384,0.7544520278594878
0.11205991875183835,-0.6580987233286018,0.7373909232288743
0.07415175815265916,-0.4844442518349146,0.7977615576525939
-0.051287371679418034,-0.5682622395246821,0.8086338229865311
-0.1137261873562289,-0.4804154476803941,0.9350419062084238
0.10755449723543396,-0.6355096141071839,0.716485358308198
-0.11352363788906422,-0.5162111964120271,0.8643779189533827
0.05779105662294033,-0.6371666051944969,0.7296971913615566
-0.04400945367416401,-0.6566997226038291,0.7817357104445923
-0.014781808375449446,-0.7639459368773938,0.8302214766459656
0.09102386764697817,-0.5852966541770529,0.8181869193207132
-0.08191049760294475,-0.522409986566812,0.6872332973367843
0.10695069690650127,-0.5734890326971902,0.9510425825108433
-0.06848523163682721,-0.5730103414502805,0.7144061369583521
-0.05233571090163599,-0.5088605187755257,0.8382410636850375
-0.04824912696436399,-0.5303600582984151,0.8308451208915286
0.017638892474737423,-0.5622586684589778,0.7092203449307463
-0.030455103947960124,-0.5648207665348252,0.946542909565885
-0.1336608475538447,-0.5501905050665419,0.907058904083478
-0.17548383369505158,-0.5383037913794523,0.8124943921346459
0.16611297756264942,-0.5450411785398028,0.8268178850755828
-0.17455264393610737,-0.553456125030525,0.8017189539818753
0.20063340117864967,-0.5921184856573092,0.9084818117391408
-0.2177836094435399,-0.5434873724586718,0.7634581456225921
0.23137620098565834,-0.5889783281588289,0.9506733053781318
0.03680724922218777,-0.4962544230320355,0.9511676965294413
0.05020368984868172,-0.6665705086468507,0.7129191092923063
-0.043706045850591325,-0.4289749148219356,0.8296694559175466
0.02608976602329634,-0.5047311505606232,0.862608092246689
-0.017091046642208958,-0.666116191421026,0.8110881458552255
0.02476111217336782,-0.5657749324363602,0.7333804656427795
-0.05601623369342369,-0.5015769925495311,0.7044550722039371
0.05848827526864919,-0.6275952166779377,0.9366148339784273
-0.026966460481611693,-0.5099321493685895,0.7074577529623877
-0.06475711304693145,-0.46163326189501697,0.7547457474977484
0.0882606850355108,-0.5508033269627833,0.9179308013724519
0.08334680519680204,-0.47202920228528594,0.8235079551452167
0.014076638573345138,-0.5472371640177165,0.9116859391816752
0.022163297273209495,-0.6369979360724635,0.7904401055912847
0.0223856077244958,-0.5914381889134055,0.8730526756493229
0.14967171001031257,-0.6889187441939243,0.8252278830076071
0.04960460558663918,-0.44799902694899346,0.7477270930091864
-0.016945976690927247,-0.4984010833274204,0.790845267556537
-0.016945976690927247,-0.4984010833274204,0.790845267556537
-0.06994312567865277,-0.5320648067309296,0.7648587396306314
0.08894125466000327,-0.5927924151140082,0.826010740154032
-0.12697771087006643,-0.7520087524879855,0.8101540271979372
0.12218528746533372,-0.38861745754824106,0.7737539051183077
0.13550149511119117,-0.4169610543444526,0.6720054706685239
-0.0020936041478395173,-0.4619443361269238,0.7100286291141531
-0.07423801807608124,-0.3969730934505129,0.6993477645149614
-0.06634083151968853,-0.5867117458065829,0.7553738687556679
0.07282106969322327,-0.5411875417605909,0.8702456287461763
0.06926456912889298,-0.5979209469068235,0.8836014750168704
0.055606709723228814,-0.58893713970656,0.9458044502483574
-0.1542183036738807,-0.6533500691840115,0.7562869970918822
-0.07019384559313026,-0.6745313533304423,0.8768028026637307
0.045761656311064755,-0.5272921400237947,0.7176586386214553
0.16608698069228547,-0.7661642065111742,0.9009963176066853
0.07651554908146628,-0.7738312561295093,0.8761651736921495
0.036977394926725915,-0.6322862127726774,0.7880730422241511
-0.00949837573861586,-0.5355816066389901,0.8553296150349299
0.12980077478157234,-0.5045841716121848,0.747467868553539
0.19497237466117828,-0.5519132337699109,0.7602313883872565
-0.14104977945996122,-0.6844159335196112,0.927080272684951
-0.07953773336898229,-0.5387021815981955,0.808914487836399
-0.13506391912902754,-0.5700817804593437,0.8356712162717119
-0.010018122633781101,-0.5430926435449559,0.9077518574946194
-0.1728453480559211,-0.5533392335767484,0.8576106631085061
-0.06902716403552046,-0.4363229211072578,0.7439740407013529
0.0037108632768828864,-0.6407926651098741,0.768135712720167
-0.05476024632208969,-0.6828347042567664,1.1329509980489778
-0.04813843321478106,-0.6606130515144943,0.7322179885324435
0.04624582560194128,-0.49803365342450523,0.9355590456523724
-0.10101494644763437,-0.8227128688833145,0.7968733724776835
0.09808411600396275,-0.5636533672654523,0.7227768016333681
-0.10164086606279557,-0.594418835635131,0.9298789358679191
0.06336240468522479,-0.5150702452036391,0.6731099224638887
0.05631222328131809,-0.528206613403504,0.7103376620523995
0.034438256862915434,-0.5276217467718531,0.8166227104710937
-0.14036040367857566,-0.53656803484431,0.7697754151325976
-0.04196550042221549,-0.4693236934335516,0.7965594623514552
-0.10040114131370896,-0.43913529365085,0.7483585225646275
0.0668962854707281,-0.6314713602916748,1.125902311025175
0.16719739917421245,-0.5812904149293485,1.0125376942976143
0.004731336245137038,-0.6107698206200354,0.7178887878094716
0.000537779215235179,-0.5667238430531306,0.978872457552964
0.11467014366839728,-0.5191718050086559,0.7372328389952721
0.08564332267361222,-0.46733841520131475,0.7340587039250724
-0.07706161227125341,-0.4851145900971633,0.9619669693933421
0.018227160156163935,-0.4129114720037804,0.8159143474834921
0.010934598190393476,-0.6478279783339131,0.7412717962350628
-0.011323559495531925,-0.6868776223130539,0.794234262820015
0.0008499387953267296,-0.5823801646958157,0.9072285310134907
-0.04742552697003475,-0.5586870299203713,0.8849786168990081
-0.046185005245169955,-0.6064181188575204,0.78861940777814
0.040539385471716705,-0.5273635567322636,0.7856917316245159
-0.029646418384666917,-0.6126002776866403,0.8273521833091256
0.06952363328965216,-0.7578950426416585,0.6787776952509668
-0.15956312016331242,-0.6774136525231733,0.7715464578891642
0.1984583518579801,-0.4994999726831587,0.9352566121156978
-0.09557540851878708,-0.6185842117190843,0.7361139205999111
0.020650324578409963,-0.5127269098590136,0.8338078718492405
0.061794543638445575,-0.39111352794766785,0.8168313839058984
-0.10273474806085223,-0.5176835892511162,0.7978285426877834
-0.07449815409370308,-0.5535082441723219,0.7938481420864414
-0.04898465020742467,-0.5032029487993344,0.7751869905634591
0.05140541816812867,-0.44137327610615823,0.9115052009282221
0.27152215812987046,-0.7151913876703445,0.8785399249322442
-0.15361239981894653,-0.4391584417939445,0.7809449716129973
0.17441983514775578,-0.6860080234190236,0.893089551819161
0.042185041901941625,-0.5573152258096435,0.9264875119403264
0.1357207510716974,-0.3913470754002043,0.7632501609061827
-0.14847967661077374,-0.650834322318654,0.8850242609976482
0.09086860599842937,-0.789763967625671,0.7451022916347654
-0.08347572890320566,-0.1969504151648327,0.9926940199533534
-0.04775517478151219,-0.3764189375131691,0.9678187149658114
-0.05487827473259273,-0.2944445642722966,0.8507334317102574
0.008817534161468465,-0.48426327075191555,0.905262954153444
-0.002617905901008288,-0.5189260187484896,0.7639309324142292
-0.06302026772088755,-0.45199200393192945,0.9272571213294418
-0.03257094170460155,-0.6909551721737754,0.7263564101360841
-0.0679201677971003,-0.7213502885869081,0.6990101582250126
-0.09494699222669416,-0.7456144493350388,0.6692106559095968
-0.0547261439920182,-0.733660733425115,0.7942129850862579
0.08797611052052612,-0.7119714008118985,0.7986657726158206
0.07095213775945809,-0.6759906019286751,0.897194674928096
0.18624279826982973,-0.6681223082642518,0.896527350201653
-0.14767106798133453,-0.5595300114186194,0.9085457009256809
-0.1166863922084076,-0.5808060145957629,0.9579977138314526
-0.1319439236417479,-0.38307835934233025,0.8716441025177631
0.10840012002608446,-0.4444971500334886,0.7281621011491124
-0.05718499055060074,-0.5977170425890886,0.7347468922227794
0.1412147359841665,-0.5383321785325704,0.8432491537680804
-0.07847156170806306,-0.59240998945344,0.7532721958247685
-0.13044052751963156,-0.5548368869772718,0.8006659617499056
-0.169454062826007,-0.6014235946263568,0.8173778880086423
-0.32939434617916874,-0.6491189226477704,0.8667586915346212
-0.35564608565936806,-0.5867545678470775,0.9323493985417699
-0.1450581611979397,-0.6142968960760358,0.8843433226395454
0.0693853725330082,-0.4495958023421641,0.8035641641668584
0.00865391074768411,-0.819002236614669,0.8678139166490113
0.08763848441172081,-0.8239280478368305,0.8531795825579338
0.060587511060042135,-0.7703627933485838,0.9117006991861573
0.06177552194262567,-0.7575233184515754,1.095912639738537
0.029959065025527726,-0.46367434252914763,0.7602548287534104
0.010603630149127873,-0.5714279283368516,0.8017297519629122
0.04043422936744567,-0.5504159852473772,0.7467975269260292
0.04043422936744567,-0.5504159852473772,0.7467975269260292
0.1679314094578926,-0.6556149185153155,0.7271586956355659
-0.06919014403487567,-0.488975350157416,0.8938629189429831
0.08840743117282385,-0.45366054429643377,0.8125499364885641
0.02156932778809373,-0.6831382889961762,0.8010934628478737
0.013739073966715299,-0.6099972940519934,0.899418822345625
0.20856504986013685,-0.4563491234550727,0.7583593252446251
0.0021874805971303646,-0.3144748283883936,0.9132499984518656
-0.0038746657954175775,-0.45562189387522684,0.7908329089585231
0.0013870620981885472,-0.8668720533431952,0.7697923585506169
0.10097083520079003,-0.24453307530447937,0.9198193680734764
-0.20056350127510278,-0.5759022898688159,0.9029740002567238
-0.26287566030045545,-0.584658693751937,0.8592311049841606
0.02282848512990379,-0.7163239707694269,0.7808433337227209
-0.027172927012126896,-0.5364718443803954,0.8171462367628778
-0.06878115719482439,-0.7108061248020615,0.8091514587304568
-0.05075114447734931,-0.7306446080000581,0.876739788172475
0.0043610126025426035,-0.7011004093266023,0.8590253741832482
0.02376882185873486,-0.536403231679802,0.7872487287643606
-0.02196866883704083,-0.49630277978307713,0.7797645158148204
0.0917413217034663,-0.7037406543313629,0.6918994888435567
-0.015872859811962577,-0.4662710887356134,0.7978728956362245
0.005190030618565725,-0.49903826467746876,0.8222875353080561
-0.043069211252308795,-0.5361272625476821,0.8358068863569542
0.07167525618276074,-0.5735117835182456,0.7760580240238727
0.241993858248955,-0.5483005815717196,0.8286981872149505
-0.2310543761334667,-0.5885611549788932,0.8478907366002348
-0.12262309100763183,-0.5029045686070557,0.791237840425054
0.12469136373113977,-0.6646845420021397,0.8710326031367072
0.05185325815707788,-0.4624831478607934,0.8988793001217799
0.16242552061491503,-0.43698120654357014,0.7749375093076131
0.011070562857900604,-0.5042781772393703,0.8552847830648724
0.16977063448524557,-0.42136839455355357,0.8472948279809382
0.010394295484813812,-0.5284995770525632,0.8216819334226829
0.004758723740382331,-0.5897516791597613,0.7602778725791014
-0.0066035207953114225,-0.6520676241994628,0.8461463675527565
0.07510781178078912,-0.5764356128231736,0.9599217843958837
-0.2773975087528329,-0.7420342474707821,0.8272172161087723
-0.2836052186104856,-0.5668580729171632,0.8865357964682187
-0.24540835127145394,-0.554008560257118,0.8706712745260841
0.09160804881443224,-0.6067838609857569,0.7995325775281859
-0.08501473551053321,-0.5310084564518415,0.7868167579776137
-0.10512506082520795,-0.5539629507753334,1.0218492468256948
-0.19678234812198997,-0.5312102497367232,0.6570190736381997
0.18545881839470257,-0.503877805920084,0.969144263175701
0.16394285970255992,-0.489489673898677,0.9620759733755572
0.16109346755836304,-0.48777325895549334,0.9330857909073551
0.14846547996075052,-0.5238892466133453,0.731488721719195
0.0654694339516965,-0.6368621879640379,0.8573760539486419
0.18729639975801143,-0.5629691302822109,0.810028981374462
-0.20543283868191486,-0.5782796420932766,0.7692660122558294
-0.0535929529178763,-0.4254804900776098,0.9443155448723005
0.08351244135596485,-0.6559738061214064,0.6875127687421544
-0.01760388770076457,-0.5163265652463405,1.005842587961322
-0.07745750167971842,-0.6347852836721855,0.6932049917107311
-0.25730980508182444,-0.7343423053863093,0.7913405252706694
-0.21057013123523216,-0.7345770793535128,0.7915461907080527
-0.1885430285336158,-0.7944573563223126,0.8789921727710637
0.13676406407339034,-0.6781180220799619,0.9383194899851641
0.08658247864469987,-0.6068910290660161,0.945531398765035
0.02409529246045118,-0.43053556105063123,0.8774811246399087
-0.10270283607033473,-0.4353523572449575,0.9018450723676155
0.10494148948321548,-0.6793071028896742,0.7372164934281789
-0.10157572037886702,-0.4605477452046774,0.9170919084910416
-0.14224469015528737,-0.5627011086951511,0.9804521401339938
-0.06308515142188059,-0.5237207039072117,0.9781262781746762
0.05707123379552089,-0.6330118523883803,0.7229665629630192
0.021913906839757743,-0.5640340234301096,0.742513840975728
-0.0010855785754538723,-0.4495561885699926,0.6983534599462374
0.019448180713280028,-0.4513564613874107,0.7922177880257083
-0.021187666332852163,-0.6863266715386097,0.7959508558199452
0.009553403880966566,-0.41736541580829706,0.8039252934186086
-0.02235614918743708,-0.6895357447044645,0.800307237952458
-0.0054874919352875095,-0.5116162592674868,0.8819734737131015
-0.01732197615952745,-0.4428432330747674,0.7916783003093182
0.11234827559030125,-0.45788603443524345,0.807348715420488
-0.0847199440120883,-0.22858806889605698,0.866520924726468
0.07042839072449004,-0.7397926253531272,0.8226779803189642
-0.018264810042185345,-0.5563856901040933,0.8273812998450206
0.004065950242518525,-0.5726763778220805,0.794066142908466
0.1685334742082622,-0.5021641336203183,0.7764725812857833
-0.09615928690967032,-0.537775040285568,0.8969202718736695
0.15043766838505848,-0.5412643940302411,0.8170774637942447
0.03709623023955379,-0.5355844139961782,0.8294758998003844
-0.033908175975981975,-0.5977575976853601,0.8426911989891863
0.019909330965944133,-0.5648378784784475,0.7436153916824455
-0.0027032707796198763,-0.6099207171701101,0.9533361300224096
-0.10206445412793573,-0.46675219998990847,0.9416521419456845
-0.009526593965438764,-0.78283973955049,0.7222159321717746
0.12315121902043885,-0.39202276979259265,0.8061261551182148
-0.08153195900966158,-0.7409201592754109,0.6858654204157664
0.05336991887249782,-0.09812344829914571,1.1082845703958935
-0.06718083142484708,-0.45485011319688184,0.9270131740973814
-0.03638064130600076,-0.5895793796286872,0.7313567785323712
-0.0879477897582685,-0.672197979497494,0.7856927147154795
0.02165672345389471,-0.6052275873957355,0.8287077675657784
0.08764032377085199,-0.6096626516648216,0.668333222985852
-0.11319058364321724,-0.4529632679425204,0.6955015273059955
0.16405951947676528,-0.6308869908006013,0.9123546719501644
0.18562375849650273,-0.6579383767874301,0.8925965766561349
0.05898314221099965,-0.5536461925637028,0.8843943849822795
0.19204266948849588,-0.7246358502486524,0.8263475752434597
-0.22848012146923738,-0.3899180316707616,0.8165710182982004
-0.11222250720014093,-0.5648355251756515,0.8561660145908115
0.11532894223423679,-0.6273497286452238,0.7529413758089902
0.06807492071614848,-0.7451422806421405,0.6962065758235547
-0.006582814883506108,-0.7802260936872041,0.7877156284545961
-0.09059146899371573,-0.6345458963940065,0.8754763811845925
0.08889654252745571,-0.5064475610631995,0.6677924463898333
0.007659067442250242,-0.5421439086076096,1.0433392511434176
-0.009717181136586876,-0.6569245859821905,0.8538297465722678
-0.1994437495795247,-0.39336119714703477,0.9191257298384755
-0.191979432279346,-0.35083525457449904,0.8369323685602351
0.18315216165130732,-0.6182601437209734,0.8688945969504775
0.22167490012606017,-0.521100594423874,0.7189454993179856
0.010158035608773541,-0.35138257488668123,0.983639911379409
0.05232011142938037,-0.792143693588363,0.6704221368967662
-0.058954722097290566,-0.27777218204994647,1.022178584486767
-0.034947350824550805,-0.39336390466510884,0.8781054430188527
0.07361003132402522,-0.5953044073811646,0.7600580545478721
0.06305918957877812,-0.6003027443148332,0.6698796091161787
-0.05025826074905435,-0.6680788027728706,0.8633702651410329
-0.1019836004025241,-0.503459424304521,0.82919629106927
-0.06639861345717801,-0.6251305867548151,0.8188184778428115
-0.09323731061821543,-0.5705749280898262,0.837255696565252
-0.09147801936378908,-0.643248155966157,0.8553863149242169
-0.10014964818880531,-0.5684710266035605,0.9826639578209113
-0.1097030692677074,-0.5420322051403406,0.9671633952707049
-0.21956476929034136,-0.5881702974072214,0.9756479752481856
-0.21128119434941933,-0.6172948363078047,0.9084978486405775
0.03254246535059459,-0.5392148421023043,0.995567644911928
-0.0655267067883536,-0.500736902299617,0.6887060919198016
0.0002827957775677764,-0.698290963822194,0.7671691997358576
0.003670648857788396,-0.41265341126404403,0.8286299254856178
0.014528981012166785,-0.7094913563098987,0.8091456406432368
-0.03567303677600213,-0.44745991788050166,0.8070577210577582
-0.14807133943045753,-0.46694901676310097,0.8100078756768819
-0.0878905262581064,-0.5123613353168283,0.8879303567278114
0.20519878744939843,-0.6908452974451258,0.8212952964338075
0.09857754556789848,-0.6250285627470025,0.9141552652925928
-0.06157483272069328,-0.603896117599212,0.7498909705948308
-0.02135769111310236,-0.49895739323321014,0.8668529965259715
0.07076454146582616,-0.5686782672793194,0.8884188793334854
0.1528322793141411,-0.6438093653483061,0.909948877202299
-0.1636427342145384,-0.4948727524554143,0.7655492579368571
0.2182896895090084,-0.5181473856989732,0.8889535845375408
-0.11783861509091179,-0.5246595889026119,0.7690812741780425
0.15592823270708372,-0.548570158960877,0.8199030092029858
-0.011385824021040533,-0.5649496620412654,0.7803987034958795
-0.03711996698329055,-0.5523137950336678,0.684973513740106
0.028108173504869577,-0.6598816871997442,0.815330691044609
-0.0011652824818232654,-0.5567803589619658,0.7804785247671947
-0.10293704238619349,-0.6071802247795097,0.7637269536238821
-0.14160814082869766,-0.557483723832375,0.7388073241397508
-0.04217986496080145,-0.6743169285659341,0.7052806311825593
0.03388646792776989,-0.681024498425419,0.9449192774655709
-0.09771825728394651,-0.5715180592364542,0.9828246854515467
0.013823441344102613,-0.4688340626027556,0.8855095453665147
-0.06397423297739721,-0.625324005380358,0.7665386690382674
-0.14913585545543345,-0.6080612174160436,0.8057003302269108
0.0003772172922672651,-0.531350169228552,0.9390487541014922
0.012463432158895525,-0.6655729332345887,0.7043393767788908
-0.003043469977043161,-0.5073424638454214,0.8434829466605287
-0.019952833489756103,-0.45991392718939195,0.8999523641870998
0.09923718180298313,-0.47002297210073496,0.8042896881636353
0.002091664989256406,-0.8183044919126723,0.8619696054702716
0.027104457097661384,-0.3686204040173014,0.7663972994609297
0.06136851985923087,-0.6611800407447057,0.7697693005840155
0.1811326131068932,-0.3915444886272913,0.8112021836767297
-0.11096893794219079,-0.723483561388384,0.8971786672191729
-0.03562986901292096,-0.5876799664602652,0.7522481856348279
0.011932667092098628,-0.6070809524096402,0.9864876307605086
0.051023092363532224,-0.5989198060094005,0.8596864455780494
-0.0073277482229038154,-0.5883018014818528,0.7906662479094665
0.03711891203384309,-0.6056843889610896,0.7379208191861942
-0.001532646502326547,-0.6707623598982512,0.7897268177498334
0.002818124581245903,-0.46714839587248125,0.8272529761103785
0.030551496090552212,-0.6307352940810182,0.7783429313278549
0.008797103742599968,-0.4330232689455293,0.8561171710801085
-0.010932900886110642,-0.4353625407331752,0.9183426522973818
-0.08589215932357483,-0.552655236726465,0.6577029204234435
-0.056977528984445816,-0.6081644596602792,0.8560752490822117
0.007840264575721269,-0.6360109304225108,0.6885615297385806
-0.04684200942258697,-0.5465453415767824,0.6418739650267182
