a,bA,bM,σ
0.08901872632682535,-0.5714567720547928,-0.14606655087153025,0.7869064257666413
-0.05896775142268289,-0.7501375664973855,-0.13470733812429506,0.780941241608956
0.0489931465665642,-0.5747874116092425,0.04630843010701659,0.8688123132861829
0.18965575373417543,-0.632082193131327,-0.07321336099032111,1.0561117075619302
-0.14211259278043092,-0.7647381312881847,-0.25648575055688067,0.8091757145440035
-0.052562972928619625,-0.43791733182416437,0.09866606732985417,0.8723519773668755
-0.02454556603466712,-0.5026943593584097,0.08793159082206162,0.881729492229347
0.05792876737868595,-0.3198950157175295,0.10409165450562052,0.8305841718894265
0.1333323699435801,-0.4014070975648036,0.06033689712120695,0.9098948066343969
0.15591847858420976,-0.7585555731661364,0.05655031237267992,0.9640822633159446
0.21097490951991954,-0.7054920559161179,-0.04830844605632077,0.9097426597138702
-0.09423061579127813,-0.8292262864597191,-0.3940049318920796,0.7269012668173196
-0.05056251086647444,-0.8047210031023313,-0.16308798245668582,0.7574967528743523
-0.07486498151837645,-0.7434909138463581,-0.13587258828142812,0.7996839587823014
-0.1487326842534127,-0.6224403725631664,-0.22464364030565948,0.7249854928843117
-0.02767263250756312,-0.725911335006007,0.045285667330460744,0.7690294036314295
0.04609506642962447,-0.7537484072454421,-0.4158099964045926,0.8848392420982314
-0.025651820120252196,-0.8443360066737917,-0.3656996113053117,0.8433897900003382
0.030759539783796475,-0.7592054773888719,-0.17306935236849896,0.7972365246884912
0.06186862073811607,-0.5591825107583087,0.09020675204701453,0.9393727475393043
-0.025818081225105607,-0.4187941075851698,0.1310094540511371,0.94966605869823
-0.015788063850007174,-0.4583370957025684,0.09832762135868445,0.9421201494672217
0.07205787789384593,-0.2334561265306292,0.3387141666950326,0.9318458707151785
-0.13905012967955754,-0.7075922034704663,-0.2057146584907675,0.893509109280239
0.017382209758919326,-0.46609561224064583,0.06918216121733445,0.7828614009031406
-0.09501367507792713,-0.5253767257494522,-0.07645080794884851,0.747622149720832
0.0782244154720917,-0.6551812160970008,-0.010899353973590419,0.9052159203565199
-0.13933203497140986,-0.43239948311277837,0.013549814079279295,0.767782410889504
0.17877816672647798,-0.5310906802480425,0.13947450467831918,0.882974391234968
0.09097177439145272,-0.5308553537161048,-0.08045153550339801,0.6440999316994425
0.018546732566264976,-0.6496327772117153,-0.012498295639103832,0.7251873436954366
0.13747886696458805,-0.3637204192780086,0.05344536350740057,0.8839724217308864
-0.11026078060808552,-0.47111646213727404,-0.06275805205734933,0.8227504173213483
0.035272907393144905,-0.41373851368800724,0.19265421611449995,0.7996260216767871
0.02629946577161589,-0.43398636396709256,0.15822016659200988,0.7870919923887698
-0.09213611036198462,-0.5838534802361511,-0.027956865447358595,0.9087123371320345
-0.11098981626851889,-0.6053495136316687,-0.07894582771153376,0.9245137955733883
0.06260319598743301,-0.7740132632203385,-0.2875653014583636,0.7215702556492193
0.1569447038075143,-0.7403397975185065,-0.3012098057714735,1.046088642671373
-0.056189749434927966,-0.8565542266171337,-0.21156458386381427,0.7943021427825323
-0.06636784747651957,-0.6503732585822108,-0.12472764924110094,0.8128038621369453
-0.1844902738165891,-0.8595111212407465,-0.054539713229535644,1.1160034413665463
-0.08944265557595345,-0.664275117358604,-0.12104759858800876,0.9107865571824544
-0.020147837908078024,-0.6969742070979654,-0.29933473085398793,0.9424918992919341
-0.09088975524747882,-0.6048888647847086,-0.18003304846817292,1.090456747759998
0.01870027055230135,-0.393133952056148,0.0956081286567634,0.6719485352321717
0.17975284076240156,-0.48423501654733925,0.13134536916160272,0.7438307959952024
-0.02194856327026619,-0.42285085037641573,4.7978809863985505e-5,0.8534024815842396
0.04699000571273218,-0.7086729100146003,0.0066050080077553405,0.6711622290620348
-0.11560895118497833,-0.6330020585767147,-0.1958284074880805,0.694929378760832
-0.1038352179701802,-0.6890444230313161,-0.20205744611362697,0.7677485298550903
-0.1183091699727771,-0.7154832098285239,-0.11011000568796848,1.048299908882251
-0.14785645183885307,-0.6191550769162891,-0.06545759196274586,0.9767063476508057
0.16499589996448927,-0.5011865554950434,-0.030110769561811128,0.7699741410304577
-0.00638514142822065,-0.640939531154192,0.02950242286148283,0.847867216790806
0.11668161948039116,-0.5783834474519336,-0.02398255770743251,0.7294563810136888
-0.11514452886532102,-0.4831967480871107,0.06415110905462879,0.9210733549897009
0.005511421870904594,-0.45561956441772705,-0.049332714279972975,0.9389780617631869
-0.025456773541345974,-0.8963658626796626,-0.16786586078285404,0.8950513991444683
0.030415882064102204,-0.9813367156281277,-0.3029747627117501,0.8538967940702202
-0.028563340211618816,-0.5221688649932563,-0.06388963170889626,0.7932974094109883
0.06431878003162013,-0.5358537004955648,-0.14922073941093406,1.033860585739843
0.1783021787598982,-0.74232855109571,-0.08450077797283023,0.7714949912143853
-0.00704105684422375,-0.44144688140280147,0.06194476583932848,0.9483803590744939
-0.20862457886065364,-0.7377641542863766,-0.1405755863972927,0.7730267621697245
-0.0918791244018956,-0.7431452581189716,-0.250256408240307,0.8280033054462539
-0.0012674069032013388,-0.4902638847436683,-0.13373736695874977,0.8028320447051883
-0.055234952338697754,-0.5851962758443545,0.09006849048623096,0.8215269802578855
0.17551203676580263,-0.4736223149047932,0.04117707606027511,0.8563142922754798
0.05511340149749022,-0.5084518477474814,-0.1690126135466296,0.8240913002275815
0.08688297406199114,-0.5580054106733174,-0.19207330307242224,0.8250905640670944
0.08290887047507668,-0.6998488339843336,-0.08146531717855213,0.8050672335029067
0.0668020318225744,-0.7434159390456611,-0.24271564411282426,0.9722693534118967
0.03643701944236087,-0.7120824125229679,-0.014466338413863446,0.8562109039836494
-0.010565046020627668,-0.6233927665666651,-0.17168221036247888,0.8532461081626029
-0.11394091564292694,-0.9475936978344606,-0.4745349620133884,0.7595563582970072
-0.14038118377554204,-0.9936314146423717,-0.3480596258677576,0.9918181108813193
0.11194158368312057,-0.41315378140939724,0.1652623034927836,0.6983976804902583
-0.13699711708958134,-0.7013261244440039,-0.22630681371825875,0.964653391332845
-0.07817299212000284,-0.576532694671856,-0.16055218381611866,0.9949399919045782
-0.043621347320848186,-0.6386987916798046,-0.18778667221388473,1.0000303056387543
-0.25513991839633476,-0.48761684994610144,0.027140618517179194,0.7920524203414222
0.038441276474681305,-0.40087049062051505,0.16247799949834993,0.8120417523366874
-0.1402328317438627,-0.5480818165307191,0.07769853154139264,0.9005438273395863
-0.029466840973572217,-0.5178852745421677,-0.13962744142422406,0.8607162223448136
-0.21246066122609167,-0.7397830189770711,-0.09142953309273545,0.8805314987849864
0.021491531028524496,-0.5771068012679467,-0.1543470581045073,0.89881944844063
-0.22513394040493256,-0.7868474515934106,-0.1339463868672794,0.8937918373062932
-0.044843910411747914,-0.6417197415629412,0.15595544310818757,1.003182924058077
-0.04955575502225079,-0.4085383494892306,0.17581709024507902,0.7480193087714159
-0.0912718427047608,-0.45438826919891956,0.17554925576757016,0.7640604483288279
0.09222972172179653,-0.39826291463557245,0.06496252785061893,0.8548830858068639
-0.038798063028530894,-0.6052603665194165,0.04854828730593666,0.6609788708010033
0.05277423192613077,-0.7808103271892507,0.042464806325446525,1.0602993990947798
0.13691573497359988,-0.4299913983668207,0.17702565392485378,0.8359935905966163
0.14256233674298927,-0.5218185458621883,0.12278889049445503,0.7906741447182704
-0.1538565631538928,-0.3341237587485759,0.12156522566249053,0.8126718403827957
-0.21266268073581476,-0.38579991424369037,0.27517582153312126,0.7554670368039237
-0.13975866819335359,-0.38817704790685337,0.08605421802168961,0.951872766242432
0.13492398525357238,-0.7001554043561534,-0.09267222263810129,0.7271742866213767
-0.01204129139755733,-0.7721664350526234,-0.2226793154267204,0.6515234752334246
0.0036372395565069868,-0.31633370796631544,0.16102699789292874,1.0288019880249228
-0.030079004610719686,-0.5272738220649843,0.06683398281713243,0.821465163095219
0.0009409293811883379,-0.5169174889330834,0.013246553444459769,0.8560509365048222
0.07170870427284662,-0.5454113552413736,0.14168030091185202,0.8478690697831306
-0.10563114803168044,-0.5350732951728708,-0.10926382191143154,0.6906929279844094
-0.032966144877266866,-0.6292545169886687,0.0449269051107066,0.7323860345720992
-0.08932351446324703,-0.5826725428572279,0.023328920266217065,0.6883253522997269
0.08824212538135506,-0.765845811424089,-0.2922860624114808,1.04449664997695
0.15581180920417936,-0.718037085804006,-0.26775567254993105,0.7588870991086043
-0.13515710663795516,-0.7231959619379045,-0.03627847183812399,0.9305777670375196
-0.15275788126091905,-0.677141893267692,-0.2368806685921001,0.757268963717725
0.13770720525015545,-0.8300585380497006,-0.2173641387141884,0.7354024145879411
0.11610865787725856,-0.8378160869269162,-0.27047098481430815,0.73916139771604
-0.042473583355929295,-0.5435963430941692,-0.15947352421780098,0.8220677273607612
-0.1761245504167462,-0.40541702061134566,0.24266595734677243,0.8966340831564013
0.08511144275920611,-0.5589395952296444,-0.028030045422976074,0.9362411199413212
0.06294946319778527,-0.633404929620378,-0.15760602982222832,0.9173280615079031
0.03088440989213702,-0.5646796479269015,-0.07464595682722781,0.7432485281039352
-0.013193584843887128,-0.8780655075761935,-0.15755815033737808,0.871462029075826
0.05809870463869028,-0.6796315754046306,-0.1440972710189732,0.707326480348731
0.06216072369314542,-0.7150178745426479,-0.02524733019425919,0.692768853085529
-0.14261349608212234,-0.6228510642219743,-0.024777039973576484,0.9914388924810573
-0.16925989425605534,-0.49481661453153336,-0.014862033677743646,0.7312449971420711
-0.06418584189701387,-0.6124707036348158,-0.126078147872556,0.9043172585115362
-0.11161313009358634,-0.6211671788450015,0.09013192823056954,0.897051570783234
-0.043966224940994364,-0.280587924351022,-0.0638077889162703,0.8918563400836212
-0.25591854408155246,-0.9696627423934521,0.05177014958271711,1.1314858100924081
0.13385372236845633,-0.6215184554852031,0.010524807485821408,0.7569848263332618
-0.03856893946822533,-0.3701853855685182,0.10671002282347355,0.7690674359075411
-0.06605957148410949,-0.6992319929552806,-0.18398367263362705,0.775213375977283
0.07824803022351653,-0.3805598218425743,0.11365204384151403,0.8605728744040717
0.029370397442835233,-0.34843898140133867,0.04187087241139288,0.824758521672786
-0.0027643357567552485,-0.5829509520933535,0.06029480756993766,0.9170466438127479
-0.02230038093028114,-0.3508535743380754,0.051052346114267594,0.7447658533120205
-0.033860824244288504,-0.22529046789564425,0.046927094910113015,0.7281856946952366
0.05021774438532474,-0.4789505875868865,0.23595560992169703,0.8954684585622589
-0.002112700501574971,-0.9345653235933448,-0.23133233099626607,0.7544075202025219
0.12603673323287456,-0.9168671233484749,-0.27832038632605777,0.9450645355233674
0.19149197872179993,-0.923939458212939,-0.4728346737739738,0.9152998393546923
0.2859143940034722,-0.7104168774690885,-0.5972997579968142,0.9253801828728212
-0.25746983954665653,-0.20674172994390919,0.05389162435806123,0.7983469587286208
-0.010358987733947153,-0.7228902295299752,-0.005894590938750791,0.8525132959510653
0.08267770436458485,-0.560822089963596,-0.1413039609311272,0.8449063125974144
-0.06960690006443605,-0.6944714849711972,-0.05779864255860268,0.7740574389195954
-0.08716990896049764,-0.6305899356305442,-0.05136760338842836,0.7428402150911573
0.12172649694394508,-0.6451772367430699,-0.06835921297002644,0.9375097961526425
0.2679636093839306,-0.7030199384385754,-0.14538334583517704,0.8087439283389536
-0.00253878985029983,-0.7498293338593012,-0.14383122325244949,0.9046502475631513
0.1271424676603549,-0.6620085148634539,-0.17234863747816315,0.9047109706397096
0.10134653937743136,-0.7115484167176824,-0.09042361011599657,0.8775377014332204
0.12985452125765837,-0.5430951860846317,-0.005348357340527313,0.8740910648777228
0.1095329312656723,-0.5790826626880382,0.02990240213635028,0.8813078355755204
0.10624103862338624,-0.6763719279307554,0.013761131313434996,0.7607477012732159
-0.10601603919997939,-0.7483943367254791,-0.18723499751478212,0.7853374805993454
0.022738064760210563,-0.7121736519590599,-0.18998183615196634,0.7165740578969881
-0.08769270280332007,-0.9676233808331441,-0.4193456689259657,0.894396483683199
0.044296421110037884,-0.6120378453928228,-0.07412426997319793,0.7343678452186363
-0.06400640918431566,-0.6678293960425151,-0.18293905421436943,0.8677086308204955
-0.01768952140325663,-0.7200080699394198,-0.1750796803629547,0.9049138108334569
0.04691194681640544,-0.4716288138298503,-0.08010226566306919,0.8215756423040089
0.05718647435580987,-0.6801332171030136,-0.047008125249770806,0.805584562491913
-0.04388024065496937,-0.6559641881334218,0.054946806292510565,0.833739779989994
0.08372773196751984,-0.290841539819501,0.12801355084442098,0.8041965747976673
-0.09095267522815163,-0.4856944278417897,0.1974949866626353,0.7673636997053753
0.06660429347904001,-0.5097833533447966,-0.13376890450430357,0.6996963608141882
0.022158020486287473,-0.933018981042428,-0.1444983940466518,0.809730739859441
0.05015842785228982,-0.7232595387943275,-0.2504747758046124,0.8361375612204216
-0.03357862318104281,-0.6521755525626728,-0.08566601144363634,0.7373510340388886
0.02854864287126608,-0.6293865582636675,-0.1228250151806654,0.7712525438338729
0.0065790140876655495,-0.6308948499730309,-0.2663341562557689,0.7124545698959854
-0.11622094084076938,-0.8305645583566518,-0.1273074631507699,0.658260689585803
-0.13442013897328586,-0.8324332604804439,-0.11402347790715393,0.6904800575265239
-0.13131385214787047,-0.7527879044706813,-0.20635492606381925,0.687709151452563
0.21411282180797864,-0.6718434264975515,-0.17357241086352126,0.921176521871093
0.18979028156417294,-0.6617061549261466,-0.24944873686273966,0.9773448719005289
0.08360330096862512,-0.36121998644851055,0.044781103179033416,0.8248248571515614
0.00045956850808558797,-0.5629663825792807,0.0639027199924218,0.8865618363636503
-0.057414962187190506,-0.8603156691344253,-0.13849575310417717,0.7319208523962896
0.1442178141088129,-0.4158715926179425,-0.06781200597385988,0.790743983301985
-0.014989930237270556,-0.5099006313302731,0.09335095277168855,0.7267377690675498
-0.0015940467457779012,-0.4660556631465051,0.00015052367662782284,0.7165749169943308
-0.02735145797192633,-0.8780156801553667,-0.2587666264393086,0.9338048677156977
0.06915977332579737,-0.4373754970132888,0.054594104977830606,0.902655028576595
-0.02120591109409336,-0.5347582528617335,0.11541164117184693,0.7613466208758483
0.05078949671582074,-0.6588917251742797,-0.02118530197081779,0.890561215305932
-0.07097324505429284,-0.5541214212817119,-0.07987947731502941,1.0166822781727185
-0.12532038261183048,-0.707947414530075,-0.07958978752307838,0.7987694289354312
0.04244854870791924,-0.635432444489821,-0.2017640050247929,0.851548892177133
0.10612543886419099,-0.6384330877517103,0.03492290446823873,0.6969262607929703
-0.0021985598361134173,-0.8206207841379063,-0.23608955378599392,0.782441275319451
0.016917674942524673,-0.6280240615948437,-0.11378783909691671,0.7928391509292205
-0.01620220263045983,-0.7100846973655728,-0.14084198393565261,0.7925960341446256
-0.052333688476073566,-0.5902098915120506,-0.050786714641586614,0.9764564056117897
0.007466157032528755,-0.49430734129675263,-0.11169523016027291,0.7398390537201536
0.10084329272277488,-0.7566623847301638,-0.08706065924944599,0.7371076368217575
0.07379865309686762,-0.6662865087039997,-0.2097007338148404,0.7097031020095186
-0.0262927148945862,-0.7123617170307486,-0.21936101732752605,0.8209619845309558
-0.14389322020841516,-0.7911157738930461,-0.30121806446439253,0.8425020546950569
0.05423769087746143,-0.5683554219943405,0.032305906520544485,0.8163774119253643
0.11925457196347024,-0.6494387584774103,-0.3401069479998655,0.7710668297810458
0.10209427335393811,-0.6431208947955867,-0.11116937373367905,0.7151537359597399
0.11420091397192735,-0.5175551903778767,-0.021159367837802895,0.91394063942771
-0.038423351782427555,-0.39747614299783895,0.21342872049611036,0.8478394317971397
-0.16041135668648432,-0.3970727534454354,-0.05771668526474591,0.9709066073532447
-0.13267745428077482,-0.40371378455280615,-0.0685400195451492,0.9710706703910034
-0.14385226330334788,-0.25774845373949873,0.011934676722379883,0.8957696571328602
0.009304502843338038,-0.8401125816977437,-0.017923833002818003,0.8622381366666151
-0.015429180646708717,-0.5865519773866887,-0.0105529142645038,0.9343843089847262
-0.09412981690084016,-0.5313029463501036,0.020417402658476694,0.834443348556968
-0.056757901717954806,-0.5211090891342709,0.020749671322673843,0.8491847330808546
-0.12885985454154442,-0.5082458979591794,-0.14894560675630458,0.8627965094343241
-0.07669914884490553,-0.5855949175272749,-0.06868376316420977,0.8668225569374961
-0.032476315362862065,-0.5226570377804685,-0.10699203311568015,0.8545167765642854
-0.16272498576202754,-0.5121744225355511,0.0627568363397819,0.8071940786156434
0.15809401474098994,-0.5835632586422544,-0.019616536726165007,0.8568527584153042
0.21936180539789238,-0.6957752960681618,-0.17039655237812223,0.7658418746533503
0.02366423173042087,-0.7099483366802436,0.11402560444737217,0.7905127267428531
-0.003163332790460067,-0.7673129383191216,0.04204263275767718,0.7631819050973774
-0.031250071405554844,-0.22477317213586961,-0.01942922938365855,0.8481703271954044
-0.1097670792002829,-0.6110088838118366,0.2686070095587083,0.8914106436881037
0.0890302248015676,-0.4700747029116417,-0.00579129469664616,0.8603155634086558
-0.0381195687947215,-0.49745680626609734,0.13052151697801315,0.7161930305745311
-0.012489440565265172,-0.5435882259069076,-0.08815880671911241,0.7062912542680597
-0.04933556477230996,-0.6356970951085055,0.06954070056378578,0.7188113798145765
0.03306685996582939,-0.4865265656588456,-0.2165356474270959,0.9413659522940532
0.05407974669665927,-0.4981836602824326,-0.18081278412708057,0.9123089152529528
0.04226105146623785,-0.6784912005715625,-0.15930492369615523,0.7210666969666372
0.03342482984983643,-0.5132609834569427,0.08874949609461313,0.8185789922533829
-0.2167975468305833,-0.6593646788445828,-0.1302829112024631,0.8054782779159259
-0.018275735924798767,-0.6514238730723476,-0.08233569349450165,0.7629272800286958
-0.04334636589121389,-0.6616991897118675,-0.0998435926385027,0.7183725346820801
0.046288993428400836,-0.48401573648752033,0.09103741710041294,0.9009821650222668
-0.045369918478102574,-0.7905401696095727,-0.28199759618904163,0.9983189666193434
-0.015338312477658843,-0.8305213392549029,-0.3466424699443502,0.7069783577491385
-0.023738586041646928,-0.45126885405726946,-0.0677718726708316,0.8884857741827697
-0.03272372434058385,-0.5570655197989983,0.08447722729403427,0.8356399726909435
-0.07402159178182874,-0.7439872716783436,-0.09970679106704136,0.7134715704529756
-0.03327818928747192,-0.8210760666407538,-0.35347222666821826,0.9275044931302051
-0.12392823802870095,-0.888477901847305,-0.43335257563254087,0.9339211141456505
0.06713847595261663,-0.9800837939158957,-0.3951339005982922,0.8124094173980795
0.10868668585401428,-0.8378927704120315,-0.32647091787466753,0.9158292698608839
-0.060510087737061125,-0.6379017250515937,-0.002028830831825229,0.7069199432590724
0.004859444654233831,-0.7036320894825079,-0.2235768192712219,0.7176287507984334
-0.09452015582609866,-0.7612526199099191,-0.19753732924603845,0.7495397340645384
0.1371440747423861,-0.5650203918875056,-0.04665139223348311,1.1581450956209427
-0.10968178249182908,-0.6302032160919178,-0.22265295101133864,0.8803737120483017
-0.15492294050318936,-0.7909224240232416,-0.0694245762908656,0.8196519642990745
0.21718570010324742,-0.8195081783074006,-0.11457746541182794,0.78685279626489
0.14614523748866348,-0.8549502672127081,-0.14444905720578602,0.8151716125914522
0.009515572214866527,-0.6634799757048391,-0.14221969220652622,0.8942823085131786
0.09848253102479153,-0.5116982724913095,0.017368300211646467,0.9745182099599772
0.12463065657402975,-0.7332508400577532,-0.07580463574694281,0.8720662236607025
-0.11391516224832673,-0.6308299970524249,0.035277366250172915,0.7316658497246059
0.027781335925461753,-0.7773477101663573,-0.2462480752735054,0.736278224921778
0.060598784125296075,-0.4272643129594624,0.1212969422186676,0.9500278248671792
0.03539507692278943,-0.5614801000991759,0.3196623171318763,1.1256740716230127
-0.06016890141074019,-0.9583667966801331,-0.08292446679510568,0.6808036019969285
-0.022741953119269166,-0.7647201761556521,-0.2834084203115873,0.7362972384007681
-0.0709401405956131,-0.5141419053588783,-0.2123755573312426,0.8281429074785301
-0.025380307556902897,-0.7247581157125474,-0.19870046074285075,0.8789573611131456
0.014720986735818271,-0.6080162302081198,-0.23828622121966073,0.7369793224433991
-0.10520502981522473,-0.7243624231615198,0.012968396601083024,0.8024848226995966
-0.31298025115313854,-0.5011530397960815,-0.19172982446172504,0.7604029920853573
0.3134241388950502,-0.5213149134710693,-0.23323641145709662,0.8356583519197915
0.015724776654228556,-0.584657197259816,0.16822848861426426,0.75728851950721
0.03430588881581361,-0.40676759955549197,0.03258849944999245,0.8098328182343728
-0.14525566550064137,-0.3976502802692208,0.011105576265329035,0.865081160124693
-0.06310553633964827,-0.6606037720543908,-0.0500998390842855,0.8666135378132268
0.05446753856463954,-0.6465969566439023,0.025814548395302353,0.7584287627200998
-0.026269894919969963,-0.4414183423275522,-0.009749551702014641,0.7624739640536224
0.04300280557088586,-0.6424840817198852,-0.18939519057030002,0.8226571080514756
-0.024350171505000823,-0.586772765819633,0.13258397830261542,0.7795850882131552
0.1070411748702029,-0.5916343890389882,-0.2441076106651972,0.8940424193793185
0.1026273381303683,-0.4759588752186125,-0.1407344282776184,0.8702848219957601
-0.07037586207471212,-0.45721697421996593,0.009629432594956647,0.9993721645332696
0.0932583607610548,-0.6893915086215963,-0.16767071021685248,0.6762826944862749
-0.00180417258008507,-0.5369760096045175,-0.010080144053662693,0.8843523932158937
-0.01407587453608151,-0.46985317919464287,0.005898756524053465,0.7645153576307103
-0.1124294185166648,-0.4506832910551173,0.0923769959245595,0.9286452684395885
0.07590220280876434,-0.41872420212997014,0.12585608173737925,0.8438984814292044
0.09291532664860103,-0.6655551702954904,-0.12593779762346435,0.7848448760248667
0.004266287492351084,-0.5109434508041569,0.08644319996273578,0.8730061407714489
0.003027068529017617,-0.5477870923540756,0.13201128291756123,0.8177932997624032
-0.0033655450532677975,-0.6055935292264154,-0.10173081624123466,0.8634235770104979
0.021144576393170154,-0.6419319913375974,-0.0789366738895516,0.7388127459631529
-0.0487667937932121,-0.5446165741885453,0.017724001567323226,0.8764832300305617
0.060242112445265436,-0.5871786246802392,-0.03331780240230011,0.7917062765042675
-0.03625200548605884,-0.6788209131315933,-0.03805457911132908,0.772442524079717
-0.08454091576707187,-0.7312620942051716,-0.33813977306076853,0.7747195841631179
-0.050686755748077045,-0.7956511303141325,-0.3602925265042825,0.7486985271593751
0.13476430089879848,-0.7849660357727067,-0.28149168569547267,0.8876339326698949
0.05157599692017567,-0.6635203212934245,-0.2611362263643304,0.8120762056626686
-0.020990446597797686,-0.7076785321458505,-0.2592254747896506,0.8081110645285412
-0.026229226768460505,-0.583464852930104,-0.1891443457779261,0.8266797265212729
0.07567662243948531,-0.761191359898453,-0.3511261113032958,0.8823525670687495
0.08692365662263103,-0.5990617056951654,0.0990226694357064,0.7135796080067686
0.18006227813858466,-0.5233608517769717,-0.153968528014824,0.7207259900446397
-0.19498611539113983,-0.6811144022603615,-0.19223487062523734,0.8401812117951184
-0.058745825438225124,-0.6440689316956527,-0.14493877586347909,0.8868603817175778
0.046238184359168134,-0.7550818844920576,-0.06630107746356927,0.7999962615632457
0.0061197297335432894,-0.4818834251343477,-0.08444191850332436,0.8551795374350248
-0.030185656525259848,-0.6359851891551225,0.03580238055963937,0.8673044552190782
0.010254760833735117,-0.3725795664157746,0.11269402619057983,0.7473880138241132
0.13007319384568242,-0.4381396407408146,0.1953316038478562,0.8857677195155381
-0.14187127986090486,-0.8443913700520518,-0.24169263557397236,0.7948091205417308
0.05622342589730366,-0.5711130219519417,-0.12056830691620342,0.8805559781716883
0.15432877479103024,-0.7478403825557356,-0.16761939191732755,0.9224541328376875
0.09601306190140843,-0.727971783741647,-0.0751015177416458,0.8249331780388716
0.08374149695181086,-0.685483872956935,-0.2843210886222378,0.8818752438492876
0.020073863071713646,-0.6057712369445875,0.041961762324122104,0.8075333355907979
-0.020066792243524836,-0.801427892288046,-0.27364466196838605,0.7962218789228209
-0.03626525461125992,-0.4569154649364794,0.11038502716185786,0.7918701288754928
-0.16219885107813103,-0.5296126499436029,-0.017871640639531984,0.8458311875273835
-0.10185063909743747,-0.6480147458409725,-0.06035353145657247,0.7950238416609503
0.10706552876373533,-0.4839526993763604,0.07865583011855024,0.8195679647764889
-0.023660082517015756,-0.48193432735897246,-0.06757761241569427,0.7954452042555169
0.14793155257876323,-0.6165263479271017,0.03259832286910416,1.0110415042542138
-0.04802206130393949,-0.6119193581040936,-0.16884205596001797,0.785729134660445
0.04549486293821854,-0.505687923271166,0.02122356909191589,0.7462762192288488
0.14998076599788365,-0.6976770064353531,-0.09590990288667081,0.8138780271250018
-0.04412031578084688,-0.6890096790375315,0.06981385588249117,0.9220410303304831
0.1045147359226157,-0.5495902294190889,-0.20029822143135084,0.8555810861395657
0.14386988584921956,-0.5344286127890429,-0.0879289281979908,0.8203158067267657
0.1338964198129323,-0.5806395806722339,-0.13917061720315252,0.7701667811898548
-0.1333614957701008,-0.8856338475966309,-0.17840183463835174,0.8120892796687802
0.11028510817545287,-0.680790337516563,-0.2897333162346175,0.7324298357738037
-0.11502581896272818,-0.832047826083322,-0.1029125369863548,0.9121461053191485
-0.27953379600388484,-0.8716397501417973,-0.1921302333092302,0.8003831351969557
0.4038155416317176,-0.5392635469572871,0.1678317383489515,0.9797453407386716
0.25350211417144697,-0.44691005826834584,0.29146905343421114,0.939412905105982
-0.22158300823285548,-0.9165095211659327,-0.28095748011617266,0.8167323841051409
0.004488454272937842,-0.717084248587622,-0.26397562481801495,0.7950470612638737
0.06263106447223549,-0.5686304505606428,0.035686063167036,0.7816715936989796
-0.09499324992902262,-0.5154023178114572,0.06119008702072003,0.8309662846227729
-0.011629065643354967,-0.6617304952176347,-0.056710237655925116,0.8251827353391629
0.01849927037467146,-0.6763115327992397,-0.3062228439857755,0.8171720432253382
0.018512982005163957,-0.6824023917291734,-0.0740280353708091,0.7700683561885575
0.03473442951767743,-0.7395099861115364,-0.05442953614003292,0.7654261349665061
0.09029799078449048,-0.5299294470566748,-0.14294817296588058,0.7522844561568602
0.09902569046347523,-0.6046440773541619,-0.11689169099639514,0.7104478202203666
-0.01772421307353439,-0.5507767395592342,0.06396076245127766,0.8923602603770964
0.020304620402031542,-0.5395156190134639,-0.0058998037115981505,0.9035152459172892
-0.01036730842623099,-0.6114797905391348,-0.007742729346039388,0.7846255514204304
0.2538537531658466,-0.6839872355272145,-0.09910229929754494,0.6975682990393663
-0.29034272596191774,-0.5975846165764664,-0.018308215408589814,0.9042269676440252
-0.1375524042803088,-0.7763871771759758,-0.09277652576619713,0.7846210570745715
0.002495028704552149,-0.570619958233169,-0.07655591087922926,0.8956305241230705
0.010638724914524483,-0.701622055635198,-0.21181611211544818,0.8362283367585157
0.02159263265378172,-0.6890973338441074,-0.0330493849349785,0.6683571641045232
-0.07991477298968193,-0.62140046462472,-0.11149200410352139,0.8028655263734665
-0.1500120922922641,-0.5517726432425413,-0.06537590388238988,0.8961838600922328
0.0069716165353582715,-0.4827351585119566,0.021169160348382177,0.8527171454524236
-0.04975188290137399,-0.6935255602047301,-0.09977741707056964,0.7812246269582372
-0.10709647972213522,-0.7222752689649251,-0.34405064440226973,0.7013825916061234
-0.03253368812547818,-0.6973459698374869,0.03457203552999344,0.8371105893800047
-0.03294592063785784,-0.6742902898664642,0.0745767664778686,0.876233583216103
0.03989111560349903,-0.32489126759354703,0.019445336055277696,0.883329856998009
0.049616239378410164,-0.4938591668192903,-0.1960563005424549,0.7909654452138276
0.01761417706226507,-0.5353919619015143,-0.23445871388206993,0.8599745839602919
-0.02003562365714286,-0.9403488718150528,-0.40669411707206166,0.9501730616188073
0.08765235147891993,-0.7450040338243099,-0.2057002429517901,0.8878890807327765
0.019997626362360285,-0.5454509705882549,0.13943718891244405,0.7454964242392965
0.020460570185777606,-0.38773056627024366,-0.015616110599806422,0.9350582073893138
-0.048574436577224385,-0.4198690005669886,0.2392431338186635,0.8969901000948488
-0.044186395548980205,-0.34125629440392885,0.22882471587274295,0.8715248809862695
-0.07009638200144006,-0.5214557014412804,0.006405059991955411,0.818361351266636
-0.055545691373050994,-0.5154194021193649,0.031043820248115844,0.810528086508127
