μ,σ
0.1739287331807654,1.0074979035126461
0.15337394393621792,1.007767297131296
0.196534025524769,0.905962168528456
0.08070513010978518,1.0314862329081154
0.2452877625867091,0.9018128748259087
0.24931362476410818,0.8671382391700004
0.10794498929827813,0.9980261592523375
0.07250514702696181,0.9879310528258493
0.12768800915038028,0.9724634076402265
-0.00973381402265823,1.0195290707386908
0.14988822669841803,1.096627142838776
0.11724194355432438,1.139733222869568
0.0788260441830165,0.8108005733754056
0.05509894897722753,0.8235795183652156
0.03892232095576466,0.7501867437059722
0.44569916940489895,0.9381375130047844
0.44569916940489895,0.9381375130047844
0.17334590492751456,1.0087685421171508
0.35902897478157675,0.9230100019846785
0.3858915242379328,0.904643901929649
0.479702896802389,0.8817235567631377
0.18581945013442935,1.1759727063825853
0.18418579852908407,1.1877643917886072
0.254794549637784,0.8974518873160895
0.08287441228981447,0.9800746533332526
0.09254297521683234,0.9083952428155754
0.15899879093525268,0.9037680821278762
0.12243253275969047,0.9496496081703965
0.1615885434206986,1.0488163593089281
0.1615885434206986,1.0488163593089281
0.19373135612871012,0.8969606698660438
-0.025799260267136297,0.9376018556702658
0.03352936039961302,0.901761203564692
-0.03802221700953977,0.8818819659966638
0.26033722213816646,1.0937598833662125
0.16335855003079225,0.9779771066642987
0.11986412517025018,0.9839119093938685
0.3377707049852842,0.910309399352059
0.1318505664049105,1.0533169707703962
0.41071888477123436,1.0665860154806803
0.4466084644849503,1.0851941792353696
0.48495690383697276,1.1483262316690401
0.17466401284641578,1.0589970116402507
0.018714674635948177,1.1730335562281122
0.203660710791021,0.958761513899514
0.12712598535480524,1.0092192969894949
0.23052690099557333,0.8332142675914113
0.18527344955724603,0.9586540151811981
0.1539191338924979,0.9611377120269793
0.16771757777333265,1.0812469867526573
0.05328368005246164,1.0014109243169442
0.15187077424148615,1.0162206711047863
0.08702780312114591,1.0598816322859952
0.3572751605534927,0.8942067830973468
-0.0011665773256897272,0.9516720753426755
0.16699729009571057,0.8887076306318545
0.1505208951424824,1.0261315526844461
0.014454914343530717,0.9381136306455022
0.21996996451707737,0.8792150777829534
-0.03225379884345109,1.0339909810101557
0.2064850199590379,0.9320741633454563
0.1452183439488307,0.9622086212441139
0.22123281845330273,0.9352475773432927
0.24531504301124105,0.976498756513084
0.16887832617680248,0.9506087261898244
0.09792858469257684,0.9986589646037193
0.25144800513644583,0.9332524899460238
0.20045629467500528,0.8417080223123242
0.0680078865578318,0.8840013683553304
-0.24051211860914617,1.141042895827718
-0.22254126631682153,1.104573583030017
-0.041758761057785004,1.1447990130915895
0.461744789239476,1.0286141447249608
0.4455141819841384,0.9947322947565571
0.4295805526133044,1.051368537124188
0.3202027235392376,1.010274991736483
0.2317143630158821,0.9830894960410493
0.017465992135936387,1.0569196353992314
0.3236100203231014,0.9692014146977231
0.32134270107425283,0.9511250840402007
0.3114567048500058,0.9572175651361791
0.33345519508951393,1.0156546767404673
0.14815072856702163,0.9554302133552269
0.14011690157459422,0.959328868332933
0.010751650320589334,1.0435555368711478
0.059269940147973724,1.1326344454766384
0.022127581074410402,1.0429480223546146
0.2770717399441949,0.8240529967179179
0.27234973480603175,1.1671286584455738
0.3033973171605606,1.157413489924557
0.1913489417964297,0.9869132941167947
0.3276442625018164,1.0968032911061267
-0.09969426496104741,0.8486091130981746
-0.10318137061186965,0.8279086317317044
0.10620010317933387,0.9912172153832937
0.1091096409148299,1.2205046799696573
0.3312642688983072,0.7948329869939599
0.20381660685468633,1.02095875979623
0.1583152103162255,1.0124333950611812
0.05462092290791434,0.9603310339631687
0.09406650809688495,0.9156688686976924
-0.02469521589741165,0.9864107608077574
0.34792394536120586,0.942030790961076
0.19456138591951888,1.2060481520032078
0.0849492670734773,0.9965297397269129
0.16251383751585938,1.0278757526600246
0.14775567065081405,0.822592531077184
0.3123212601037293,1.024772271956717
0.024556990191512307,1.240621632777617
0.35074566962974735,1.1154779854829229
0.14310856502129835,1.024180842094297
0.12238601409060067,1.023475533253179
0.10095732674180391,0.9080955122718595
0.2582114852885664,0.9768635797004713
0.313261598918653,1.0954172577931067
0.25364539863344937,1.1160549695570265
0.0836848091099191,0.8599315046915763
0.28081545579403,0.9957529713858156
-0.007078278134124344,0.9634019720631063
0.4811507457439274,1.0599627101333684
0.25910731246797725,1.1247281979827253
0.33730345073517665,1.0487779565857898
0.20882825112656833,0.8916343142808391
0.18768188562541627,0.9647035432926103
0.13119327468544686,1.0687066555519462
0.044799126070838635,0.8859479769911873
0.45026395695073,1.0351634330586088
0.3725473200952041,0.9660520061873115
0.4097814053630747,0.9197053985433815
0.42052957457767337,0.9274957037780811
0.03104878334129206,1.113884648934578
0.013160187439901758,1.0768470874600353
0.46277545936415265,0.9887045039147949
0.18100172550483523,0.965567428800826
-0.03967054906564228,0.8845115014565408
0.021572131889094383,0.9013235718478866
0.2723356397055241,0.8491179830164374
0.33684196235056496,0.8443604988450187
0.1116609244366199,0.9566331037853715
0.08786334138384481,0.9267521239738734
0.18562065172650236,1.0545288359906961
0.20824887954866375,0.9518110288288921
0.3024614039532057,1.199368980305178
0.20329222879197545,0.8719242894920204
0.255145671177734,0.9524084632008264
0.24820644140048229,0.9583267989586781
0.2496954100918212,0.8591888006782354
0.23441330369116817,0.9377632406538787
0.25085261500371586,0.941067855442691
-0.015128213981661597,0.9722656373304507
-0.026162237954219306,1.101304354385354
0.12248420232076239,0.9576559436390834
0.22085689195695007,0.9581404726963066
0.29055336245544094,0.8703693567134142
0.36183329045350054,0.9638782536742253
0.15660854338607333,0.9113455015203731
0.11347638893789805,0.9480127453681226
0.0851265131352645,1.004144704119414
0.3346530707165939,0.9440594933229834
0.0007615307817743361,1.1551415316861509
-0.015846222204737803,1.0931704031354386
0.2312018733664996,0.8292584353881461
0.0975360447601698,0.8876158241304337
0.017875540964944415,0.9796070482885575
0.15239606133432726,0.9511352902523644
0.18180163746908443,1.047475546372341
0.25262302818039817,1.0073419567537798
0.2768752930371673,0.9561084506138382
0.36119425212095946,1.2320266484348155
0.07123581711311705,1.1130624314791662
0.29382039849305974,0.7733906094284316
0.15398855171215578,0.9594830279193471
0.15398855171215578,0.9594830279193471
0.04431207743069294,0.9676777197309336
0.017438352017003916,0.937713186467252
0.028461075101617557,0.9527599381722559
0.20241666427786437,1.048512417322219
0.2132584091251496,0.8866811245006356
0.10559628065551485,0.8725500103449483
0.14202771388677898,0.9086247799029359
0.1446676050467419,0.9858663490122682
0.1825981384963276,1.0028627174686713
0.15277317400658474,1.0245522404174048
0.17988112614637336,0.925937571276687
0.22647300022164882,1.0011565912773612
0.102423168744765,0.9043488557599103
0.17629608308762587,1.1167734895305828
-0.06197058191497477,1.1023144749077138
-0.1317646640440407,0.8604905508687151
0.1857764294471384,0.9544439792679587
0.16322409811852934,0.9065018739028365
0.15488857964627661,0.9011148104402072
0.22328032225714387,0.8158213381778852
0.2028754421883931,0.8053957183598744
0.13852755814449008,0.8735113019319797
0.09002387479246395,0.8424909407906154
0.30014029260253366,1.049955612586794
0.5277935914015718,1.18429957262011
0.3557470390909795,1.1230311426066684
0.519576746881492,0.986970713061972
0.30601531668855386,1.211942884141877
0.3183580669972401,1.229481045457865
0.5560381238552133,1.3069205590278952
-0.10981655645717059,1.1657691594147503
-0.09830083940607293,1.0775848087760835
-0.1375248971202173,0.9894629969871187
-0.22716281267956356,0.9469313473112515
-0.001298723146117231,1.0417189093289378
0.03458735907446461,1.037599374924223
0.2547712863512473,1.116645500089793
0.25924116038187,1.071529582410815
0.36776146963882456,0.950800815117848
-0.002767006312616463,0.9283157997572965
0.3293860370422763,0.9516339805035082
0.2814988472027113,0.8703928762211045
0.0719975285701654,0.9579787819771411
0.1421602638993006,0.9624240411443201
0.12658106092647584,1.0025936083061964
0.03192218113156549,0.8886336300251042
0.3733261815881782,0.9702971525924353
0.005177997996658915,0.9709684235890794
0.1092594336320212,0.9867796244232782
0.23777939518435473,1.1410770767383829
0.005524144450065799,1.1065715725295207
0.017531326513813377,1.0748846651160358
0.33852523323253425,0.9044129212202067
-0.11286642277824419,0.9537847296443694
0.0949877539666299,0.9669218104242332
-0.03909535912888418,0.8812835544400927
-0.03221795048546953,0.884638865496914
-0.03522399972253633,0.8952004801863697
0.28003869694501954,1.0555185608544608
0.2637626423148749,1.0531701041956976
0.40705737586280066,1.0812915772151042
0.377439662777061,1.0465820025816523
0.4333886649394329,1.0470138736077599
0.08439943720189477,0.9118398408730685
0.2345163509561626,0.8385279851315249
0.12368583757214334,0.8995056293718081
0.17520802646220823,0.9035699703199069
0.16641843319724292,0.9015982690077738
0.17525610596185554,1.1336142242430347
0.33051884062435544,1.1707257574501835
0.388510608014598,1.059732663760787
0.09712016491462927,1.084402097582471
0.10359887474578518,1.0848667358569721
0.030538327768052,0.8845564843211261
0.058186798828563875,0.9005672263617275
0.11500628386036166,1.052456088534338
0.19704495671091815,0.9684710526934923
0.1527308070863842,0.9454396430087751
0.07912385408061513,0.9822469101972181
0.15735165140378593,0.9862596501641845
0.37573285793919425,0.9309785363045661
0.16054112465085002,0.8509880706674269
0.1644019193097133,1.087961931768708
0.0834850071832359,1.0912122235681638
0.06051461221674137,1.0328348337261464
0.03516681581794999,1.0410668702175399
0.11332223405745045,0.9495742900373895
0.09997843621181773,0.8112697446599171
0.08554183842380027,0.819140145398374
0.07986497595236805,0.8244901871134603
0.38027974743697035,1.0252573187324274
0.18331437413197438,1.0612577404668742
0.2974182817699301,0.8670553642450709
0.37712803931518485,0.9677944011422936
0.14533278813919498,0.9699228135376191
-0.03552862572005966,1.1621931280602642
0.3105464867229871,1.1003490867591221
0.4077128161983694,1.1488766505637495
0.24519137667384194,1.17140949025957
0.12468179350887783,0.8100997799360725
0.20522355628834726,0.9257287692992744
0.16548293399304112,0.9353047364054087
0.16704770220803328,0.966112001985154
0.44546627787097276,0.8777229279923133
0.281126549780634,0.9785425908486726
0.07437886735751505,1.1529365672075385
0.04785750574016784,0.9758749289409927
0.23982329156905507,0.9925529022523555
0.252168562825121,1.217800397310393
0.2813185092756345,0.8705609760845497
0.2671858318126024,0.8731004649590383
0.1897941499338644,0.8999334251868429
0.13118870937238453,0.9813263442129879
0.13154164307573077,0.9155708347550768
0.18642873765459614,0.9827977354185616
0.21078765697754728,0.9942111534735958
0.14510704765713864,0.9623835874903823
0.007202145419116485,1.0548434334545267
0.18985758192897595,0.9318481292325239
0.06959772237504411,0.8524513082127794
0.23803049513714863,0.8776196119518073
0.28031481151608983,0.8910656563157887
0.04393596600216687,1.0363375036470623
0.14952519217564805,0.8215842864292313
0.11417380173890412,0.9600371322789131
0.1510200162676209,1.0431693210438826
0.11147410787975294,0.9147421953233003
0.22056900868218507,0.8733612834021222
-0.04429179534254854,1.0585504625826976
0.11961808110045385,1.0767597260639168
-0.016343490969430555,0.9883615516081141
-0.006192600075517824,1.0678290619278863
0.00116538567340084,0.8697012643766212
0.07146075900361998,0.9868088431785518
0.128619622770479,0.9705885427611091
0.20692277094098274,1.0140507099842024
0.08868240598587787,1.0014390155505404
0.14240690163313516,1.0045805355860262
0.18238477776212159,0.842744073402763
0.15974208512395038,1.09344579511948
0.3125370999111199,1.1238528408287158
0.47895908761323996,0.9400155889055
0.5158095184927766,0.9682798639908726
0.23054995253392757,1.0933373509743913
0.12093094652370108,0.8485631702921527
0.2896016874601908,1.1299633368504485
0.057582813616788645,0.8312079818414763
0.057582813616788645,0.8312079818414763
0.06998819021170112,0.7943778844426925
0.28774062281310003,1.0368568772656395
0.22102419771961918,0.8944549150490327
0.11474862464944477,1.0088844916515012
0.3575878812753148,1.0003891790891044
0.07505618619644144,0.8888855626089232
0.2081113598923684,0.9014164104879293
0.27278037673999445,0.9825711838164604
0.30660086463620634,0.9558682453072311
0.1518141445952041,0.9875810611598563
0.15554794431798646,0.8947302827076424
0.17296372442092958,0.9918907275272871
0.15966533189937593,0.9321822089413948
0.16301551277446216,0.9485899694473016
0.15784369754905458,0.8668561643916246
-0.016961497381809944,1.1359773129607529
0.04866204900043233,1.0043960442983686
0.06984243250955459,1.0072774719454742
0.09121222870751237,1.0012977556502378
0.06568175151199522,0.8652069001498224
0.31417200424962954,0.8040219854383516
0.1141716753651695,1.1255782181784444
0.09288951139235235,0.8188689871492698
0.12835772855479363,1.1204260791371758
0.20231372456655716,0.7808927958236368
0.19935885535949147,0.8177894153749212
0.3747774183089648,1.187655575573647
0.31229339673159867,1.0474224038547566
0.41053227152072364,1.0327351644727643
0.19673953039721043,0.962010152541277
0.3176876245257746,1.0100504399605834
0.22298794848380166,0.8782402261125533
0.17736340831227487,0.9996677759909409
0.11860185898478039,0.8631849328535873
0.12761469121024246,0.8299659929810077
0.14716777418672422,0.7808478491978625
0.18402080475902438,0.8286605391627246
0.0862641816984462,0.8793944001265837
0.080542103179706,0.8868822478598203
0.1320765854124166,0.8353953501558217
0.1602968312581135,0.9513290201612294
0.1602968312581135,0.9513290201612294
0.35835255446203323,0.9009058160661043
0.29807903431779537,0.8495830570538107
0.03919793029994398,0.8283835663688085
0.17987828341838644,0.899672886771093
-0.14498841197104656,1.1119229105172042
-0.2708516266722474,1.185710539262907
0.36640231421163716,0.9496045821594773
0.1513218538700819,1.0021864570594197
-0.01890616588341898,1.1400927830752823
0.2738912599192416,0.9915210639676022
0.3215714258298818,1.0066270115943008
0.44952955326051003,0.8615954962746228
0.37701920123912114,0.8645612624333386
0.37701920123912114,0.8645612624333386
0.16804561860752706,0.9458750923227192
0.18700563453370747,0.991987979768909
0.06643769580555711,0.9815135212996833
0.20297774283220088,0.9241824061409982
0.1477230583292008,0.9804837872628756
0.309204570359961,1.049109746297336
0.21683433155176143,1.1556836034945217
0.20204343026310093,1.1673080090207766
-0.015488811616133746,1.073275824484652
0.05587973258627549,0.8789706276453577
0.3032855175190143,0.9821793577755514
0.2365786212371884,0.9092144955341531
0.18196602452391902,0.9171569973881883
0.18196602452391902,0.9171569973881883
0.08662612026230535,0.9753915057401381
0.22366602133423547,0.9135843928244748
0.2721225238987674,0.9336868590557336
0.18886026033737124,0.9713042759980671
0.09193902444111943,0.9161144170833591
0.13231405105718955,0.9183023124571852
0.2713919809878903,1.0339108661255842
0.07627433963589145,0.888705632910931
0.18530852823681027,0.8319216058219678
0.2861116593580442,1.237963727580365
0.31929327019827763,1.2900613402521133
0.020477905110280664,1.276791261046976
0.051737905524524785,1.243234435869623
0.24081966830756496,0.7955546381939217
0.10056940724292433,0.8456683628507218
0.07422597980895108,0.7822797597435378
0.2074868218592239,0.8978551156958836
0.20884249890794193,1.0692261254365856
0.20312357622752977,1.109654389128657
0.25702853266530734,0.9465107820123594
0.14342425457952457,0.9832420431193408
0.13789784495941956,1.0371240437741085
0.18016752752339132,0.9887905255256582
0.2493121338032261,0.7788164228353175
0.08550386259058428,1.0782647485497712
-0.0201839200482914,1.030329149329059
-0.060559858383921555,1.071582949666254
0.25239654365603115,1.0516028887897733
0.08919678884670074,0.9010074559267078
0.10662521644111356,0.8233522799163069
0.18721130179708428,1.0918880062285854
0.4399575125459347,1.0789261988103238
0.27673478510763694,0.8165659610530889
0.2596540321544408,0.8142335285148405
0.23639120266673247,0.8158517966560185
0.11794894024903131,0.8310574690950624
0.022224555060488815,1.0084274987194908
-0.008064400125607617,1.0432033687356883
0.3656012780486171,0.91190601446181
0.11313341417420607,1.0565807953791573
0.27660355259342595,1.1313286734295103
-0.06292858023447523,1.0069295208725917
-0.13189777674554182,1.004063990013549
-0.10351694929210585,0.9939900154281816
0.44041484466743847,0.9617859149658775
0.3927435484029075,1.04091775335963
0.1387870723319529,1.0692667481249565
0.14511495550273604,1.0438933099086236
0.09102882898211098,1.0801302674656135
0.23831167803192244,1.0716535469046666
0.009814455661355491,1.1571825992987181
-0.005795634180703708,1.1038495071673617
0.33127206186434616,0.856998439858226
0.04863025593818673,1.1106852924565969
-0.021915982008179333,1.0171543206524698
0.3499515832001453,0.9195754070377742
-0.04022675416939342,0.8322571185882527
0.29907742409114363,0.8928800303580361
0.12554692682673432,1.0942488980115457
0.36330269921866143,0.8565436940835404
0.3593248072907355,0.8091050083351466
0.3869355049402886,0.8010409897772387
-0.07619949085494612,1.0806009376894588
0.004986118089599409,0.9124726651579431
0.185665338024088,1.0249197969174801
0.12823467857607382,0.869826737312177
0.049438789128297286,0.8770921242677092
0.23780679123636367,0.9841683839020873
0.17596793796061672,0.965252060852722
0.17295446570649387,0.8522488251059885
0.05652998564649123,1.0493223457274126
0.1842245600061501,0.8913038077454638
0.264629426646463,1.151927937226015
0.1378795415228038,1.0114382186336761
0.28524153202250235,1.1236638817186355
0.2306867358105222,0.9755663372746644
0.21977864445059891,0.9751446279798112
0.13265281747227903,0.8650330994804386
0.3848581556710914,0.8401108778271382
0.39525658550951154,0.7876517885192285
0.47395137011598104,1.1854500345734589
0.22827112458412513,1.2418112210331007
0.283482006369061,1.0216270181542395
0.2122136695117866,1.1043589808340084
0.2946868160908356,0.8815804792030763
0.13951879372843443,1.0431770713861057
0.08032891508896275,0.9462595113956376
-0.018131526702327143,0.8982815602978957
-0.09001425294648063,0.8676170124791385
0.23435412187109034,0.8649744083589128
0.23732763114821476,1.0713414439447349
0.25146188202506137,1.068001304837839
0.2580778293201088,0.9506530356106105
-0.20353639992149736,1.0706175484970586
0.3538007669942052,1.083119572169232
0.18554143124159575,0.9729432698235154
0.21808758139977244,0.9535852998404618
0.06933099244215835,0.9893223289831897
0.09957419732376338,1.139896722302369
0.2983562363289664,0.9551999898495659
0.12904950313888786,0.8976461487649544
0.21989578330971477,0.9527956578430306
0.22815423773989663,0.958230609717698
0.17637439816906347,0.9827704040848707
0.16437112926594163,1.0282344523534037
0.19037959507273772,0.8983408480864592
0.11880766728596863,0.9262568721069997
0.12337611011892327,1.0213932886000756
-0.022945935339328427,0.9537967085716543
-0.03571099982143762,0.9672856980629891
0.2525340461283266,0.854646684850681
0.11671146317940045,1.102837091100957
0.1494813064322998,0.9752655123120185
0.05259518184458494,1.0131965468287205
0.09119322552640487,1.1380882922198876
0.3586652724297731,0.8169518223084509
-0.03955492698233889,1.1656293391397592
-0.014680509349670107,0.9032766559083004
-0.03419077337974963,1.0427264425403187
0.3684790840640368,0.8933145739613627
-0.04069855570159657,1.0397842887436841
-0.015665888790642634,0.9341399206982987
0.10447127408961702,1.0052310509850833
0.275728764576623,0.9702600650051686
0.11348938928038113,1.0504718323357631
0.35016776387319326,1.0191239429006753
0.21071936586896262,1.1211774101716114
0.25787100280512404,1.0571936500424144
0.1085890017396183,0.8673163343601112
0.21432212804128942,0.9668138618162272
0.20351609442060686,0.9019401426474338
0.08168923443877751,0.9949369040610236
0.23142016109237057,0.9373712634494813
0.21149118070471845,0.9639885638591454
0.13320223968843878,0.9691926152298466
-0.028249968074052306,1.1522068814523163
0.20959877595310186,1.0614319361716225
0.1172073223611164,0.9206313020710297
0.24219280028606893,1.004367928856155
0.25330511949596507,0.9104149760675692
0.27747311246870604,0.912789053665065
0.11283753134811247,1.0055823757865303
0.07120201250299882,1.0460126007111845
0.16359152255455184,1.0550707065619462
0.18712688483972678,0.8793737150059717
0.0828975070411285,0.9754102045285381
0.21964174846879336,0.8635877023644967
0.34682616602807115,1.107750628437427
0.30300562039882034,0.9796177837169359
0.10386613345502888,1.0312682604504873
0.23411135243795542,0.8079801036414063
0.18746935045580587,1.1725816862732343
0.22745526808511157,0.8251863716384561
0.3219324849768098,0.9281504669748067
0.2602440881809581,1.0574262622611916
0.21150061255546476,1.0888286961728917
0.13562254413459632,1.010422271060475
0.02554825525797092,1.0976205690829093
0.020846499956806555,0.7891108192445122
0.3285571361965467,1.0678314601147554
0.30113437509756613,1.0502757873667434
0.32425986329710366,1.0659638063977108
0.27578837988839144,0.9408383710938493
0.40813875673336086,0.995640992040305
0.2443774239617652,1.0849882306192449
0.22076679767382526,1.2438627006138707
0.13212941282694168,0.7662058199902765
0.15939844371146172,0.7650471631241994
0.0736547560102105,0.8263659343323219
0.11572151235635664,0.8396687441082948
0.16470337251347061,0.927013137293033
-0.07990693425576006,1.1462944284673258
-0.031287321731672285,1.1457826608924737
-0.05931844002658615,0.8069756724509821
-0.012828426052551613,0.8431646445472608
0.1764330369665696,0.9183486389816492
0.2711658950993779,0.948976329101624
0.21390703867058244,1.0379381982152835
0.21046547981155764,1.0157420902591925
0.027561617761923535,0.986409166728938
0.2653043125990061,0.8321842938640039
0.07950844041642428,1.1120307983583941
-0.02629621468219286,1.0816040245894118
-0.0024658416810830266,1.1215751717482922
0.05713451063672562,0.9654131418173947
0.21025461016507668,1.1293144977841914
0.03676260533924247,0.85290924720086
0.2585513865687292,0.8984903530317844
-0.10616123398475694,1.0495507931157957
0.24182481111003704,0.9251890663003844
0.04666481767452265,0.9555904930236289
0.2524875676358999,0.7929374952262505
0.21236840793062106,0.9831374815083525
0.17709813993102783,1.012099907643484
0.06859185981187636,1.0640326173401145
0.17752739416737423,1.180992079405367
0.030499538870223858,1.1664459391261843
0.09819339120840163,1.0724192162089026
0.17302022293211436,1.0432746288235182
0.1535415261358549,1.0091941669961415
0.2831568225938108,1.0830779517913174
0.2034979961584405,0.9290523453131921
0.270622853981284,0.964573955985517
0.25255974067956477,0.9538569164362881
0.23268721600795997,0.9084668194402494
0.13522845170999026,0.9435955819994567
0.26122249880744275,0.889587658109554
0.23198689169565873,0.8471341921167194
-0.0717119534649433,1.0701213714311364
0.28324349155647244,1.0126212735803837
0.27015286044953846,0.9693191947404353
0.15063774718589523,0.9362467540019858
0.30990763408881694,1.0016172468124214
0.24421459715207144,1.0517672857234444
0.19255551175107904,0.9065238608847372
-0.015233476848199447,0.9961729082533127
0.10610595819271257,0.8831533754555011
0.21729611615542527,0.8172061382137684
0.2412055947693257,1.13033319227445
0.16494971219618362,0.9559292982613621
0.21793246889642642,1.0185693130993352
0.07741915255449153,0.9677635607946086
0.2583135861258708,0.955940521431215
0.22516830835961119,0.9151785560553255
0.32402956638836977,1.0151727897545795
0.10569898633856482,0.8688793548215731
0.19617060570027822,0.8295934769395841
0.2789134997954774,0.9875144247790679
0.6734091143814276,1.1498332162218734
0.596523999680194,1.0644791707961088
-0.2389558726518053,0.9232119925339421
0.20439981082675723,0.9355384380980631
0.10677325880700267,0.9006306345155752
0.26084701902464624,0.9289763868229942
-0.002105465678442546,1.0910626336868112
0.13003280227847872,1.0879355485749744
0.15203590078132095,0.8721228263409019
-0.09589430286975756,0.8560705424864581
-0.09589430286975756,0.8560705424864581
0.054597050774878836,0.9861145398910417
0.07026890593026915,0.9656440880049975
0.25100289498593664,0.9803451194492178
-0.0011110693766372172,0.9989054186216185
0.23651061435890397,0.8177405485724836
0.18656926379884037,0.858630215793831
0.36603651669895126,1.0413446813917229
-0.14366404159518628,1.0459384254456896
0.184264705401665,0.8035248821914764
0.09529207162471359,0.8166003606576352
0.062135284743738375,0.8643561095649875
0.3056193395855594,1.0977810806524817
0.3717523653407633,1.0365736259374265
-0.1089464244374255,0.9909403438979035
0.04464341609723263,0.9500399002489791
0.3774851691349551,1.011650787904598
0.2867170371745287,1.0721927138855267
-0.13698005075999303,0.952793308356556
0.32010028111178546,0.9708694666508083
0.3428540583151462,0.8898156471334442
0.2769562258495336,0.8735132538099357
0.052860586682210824,0.9645926472310832
0.273000459629384,0.9757804705124762
0.339890696684189,0.8413818828579254
0.22974101123718854,1.2029508160457667
-0.06714512567270371,1.0516503784872768
0.24973282085326132,0.90417389829064
0.15875244567059843,0.9902037752935716
-0.02745183662576206,1.0307540197556455
0.09931897499951534,0.898341530857205
-0.045158192639588125,0.9823007336940862
0.4197287146737241,1.226962225547438
0.2507164113176824,1.218254801186018
0.352783026914495,0.9136363483236998
0.10555402371110936,0.9092780485433611
0.22523965236158502,1.005593945803428
0.09693939524445026,0.9915838038293727
0.07120020702635102,0.9694852336281998
0.21694858885477503,0.9687751853980424
0.3864866539107742,0.9321834023024529
0.41130603225111895,1.0163366032922567
0.29849466960659055,1.1382873046099322
-0.07190934627172485,0.9271406322497852
0.359997207834475,0.933774667885579
-0.0017912242045336445,0.9916874215488811
-0.01589706609729051,1.0136561825995858
0.2881147407188355,0.8322278590295581
0.2466187140748797,0.844604307074943
0.21443108420208865,0.8034764518959003
0.07442135833632502,0.733898764996504
0.13184928089690676,0.9225891314894665
0.1115961875523653,1.0442984500050474
0.20698199925105878,1.0286959301042062
0.1172341665379492,1.0329201456518275
0.15684016772327009,1.0691679389004254
0.002656755772066033,0.9096821523664231
-0.023074369979228265,0.9867924239138186
0.05063234589450731,0.8923304564475181
0.19214802887421312,0.9644905085104069
0.1583976562528659,0.9433151335962493
0.14368361352312586,0.975108154587262
0.2551096036069958,1.0233894193114224
0.1345224821311245,0.9650047963326884
0.12535485040741584,1.114491163090236
0.23428337466122365,0.9870354374512172
0.051379571764144594,0.9812934246470105
-0.13620092408462506,0.9484277742067445
0.11593995640392359,1.254715334752339
0.1346946077852284,1.2662960583384202
0.14966075036362228,1.2160158320907333
0.28059471159770055,0.8878498034891715
0.12462982119408123,1.2228145890996536
0.04175465437806522,1.0493464216553938
0.1369843545701333,0.855704156556522
0.2109431954361355,1.0790914858871792
0.10888843053592703,0.8777797579618638
0.08447580019762438,0.8875882427070901
0.25004602598694586,0.8892334559390163
0.06138957033026425,0.9882720942926242
0.23328421594350096,1.0534316065226983
0.19567806916372438,1.077825320073257
0.12268612096510825,1.1860968706471213
0.12732879587539891,1.2785344739698463
0.3107493281445044,0.9725615854139991
0.2444734895557451,0.9415800930048165
0.1871703300592029,0.9195647551801601
0.18292295880125792,0.8809952564242505
0.21135664991932177,0.851195540549325
0.30852974446462517,1.0942547280409132
0.010428368425123763,0.8792548512106122
0.31632282610549967,0.9868722932360827
0.24079323655612384,0.9680041370474399
0.2275612125408746,0.9083058846277835
0.16086775147184096,0.9977144430291689
0.15949865229920984,0.9382461361898639
-0.010735496591123286,0.8994258921699588
0.20168265098275012,1.041453111620422
0.24241078173014555,0.976086370331584
0.039262620559688294,0.9400292948839686
0.2798128610691609,0.946396778395133
0.01573421330827711,0.9433014445698983
0.1513148844394769,0.707453683644841
0.217622499434934,1.3710514161118885
0.35243001151825587,0.9734777501022904
0.312412676132104,0.9069248605480353
-0.0018031963966174402,1.0420942361926648
0.4197858570382975,0.9688274025394895
0.39345869555286683,0.984942247133269
0.14014006396639217,0.9659840807454942
0.1262175930584147,1.0609275377350182
0.22454729533253645,1.0373551701256196
0.08851382338747688,1.0905346238227245
-0.02820076206943376,1.0789238066525666
0.09560477839009202,1.26602563040823
0.7287192282981002,1.145545262312645
0.6631348850990499,1.1017781578841863
0.5280527347531546,1.146788957412123
0.13474862178390729,0.905836358159551
-0.12204789254474219,1.175300081540981
0.1921670422648471,1.0091618418308372
0.32229883346804533,0.9819659748219217
0.24445573124771608,0.9413066614302207
0.07006855419344346,1.030269203094628
-0.07106754145802668,0.988813545714268
0.006256584202700435,0.9742575911426834
0.2542322438013272,0.987256123027044
0.2418771975560638,0.9898465296213808
-0.18397519185483105,0.9853792992579532
-0.18433895397605374,1.146709608558147
0.36081299300395764,0.9575165407808855
0.0694895749380943,0.9207468657537953
0.2294741609914708,0.926258079202515
0.1706287659244657,0.8356632493145161
0.21829582938782185,1.029030546880481
0.12414050256939817,0.8879309271873375
0.17430508877275436,1.1654708605656854
0.21840426012967157,0.8411837623220187
0.17016480325192246,1.0204365947714928
0.1517003222607333,0.943420796335757
0.1826624822367914,0.9165058897747347
0.10872452547865778,1.0347562820912712
0.05454454068235634,0.9394583488220342
-0.09028658995201233,0.999544989447525
0.007615646038164975,1.317402028652768
0.08270201647148688,1.25016818677426
0.2362064383643171,0.7677442846346663
0.15601507543136267,0.9053026279678034
0.19197322751088058,0.8456019613151631
-0.19249147006155554,1.0421113734488978
0.006216739560244183,0.9448889404848938
0.22759738151396675,0.9353826003734319
