a,bM,σ
0.10456099818477654,0.27028854369447197,0.8912627520096147
0.22364926548692546,0.22337737681838693,0.9110087475576047
0.008913312162892761,0.411378833358218,0.8932878223524343
0.11169170724822304,0.09473082639054158,0.9530424081126786
-0.10746609902458451,0.6755358420729223,0.9492514883069938
0.20174007047646172,0.04601407169010749,0.9620983615974574
0.0456036857451782,0.11323805854746523,0.9826098663557528
0.04063121440729008,0.2881545288943803,0.9548428850132139
0.00342268155954132,0.32636751337407927,0.9329672777055902
-0.015533452460280091,0.29319277974159397,0.9003432870106074
-0.10012743142870462,0.3717172483041039,0.9278681209595159
0.05062232731472111,0.429459695459544,1.0132527012493833
0.0008417551193663914,0.3224587793304738,0.96950147102433
0.18627540327068975,0.4543448836107682,0.9137944448771891
0.06677646218993416,0.4700639832990264,1.03171297001033
0.11148550953019909,0.3173061416794016,0.9632291293483674
-0.13601503337551396,0.3993380261822427,0.8967050647777537
-0.1042417183067929,0.3685525251057705,0.9527042711225547
0.10614810419621817,0.2557748737562259,0.9134969423453149
0.08165301501172892,0.3674026400652429,0.9669658398829062
0.06311826796842591,0.22559639487807706,0.9068100786763882
-0.06479527916779812,0.4602497512084789,0.9135440484624883
0.027958886120711977,0.32478643552809194,0.9839208358471458
-0.16388035053876815,0.4678207029395898,0.9243367293271707
0.15719871464422852,0.2513550501210877,0.9661915742849753
0.10254586503807642,0.2026204976552753,0.9483623647449063
-0.03304973661864028,0.6167688185136797,0.8193392769452642
-0.044467070806736404,0.1611557045358673,0.8973687836598598
-0.08649669312035449,0.5229823727431663,0.9511959211856338
0.025576107002149205,0.3523615259610666,0.8880511436273857
0.025576107002149205,0.3523615259610666,0.8880511436273857
-0.0019711286846035257,0.27002498764401195,0.9859104050151722
0.021484993547349354,0.3322869542542354,1.0453203605052583
0.046699962658505734,0.3848749069177196,0.9982737485620348
-0.05048244360237765,0.3324523642502111,0.8474130827791105
0.0006716957285739372,0.4051171553606721,1.0489857570709884
-0.01556097958157573,0.21862405738902801,0.8913092549472852
0.03668509503627036,0.26269873882991435,1.163239477639456
0.11233223666112241,0.30975575240722153,0.8791462556022435
0.009295770181508567,0.22423684913919323,1.0794552402018018
0.050831726437777495,0.19697899830931642,0.9043368351397741
-0.052211642032291256,0.5377913106828103,0.9430108663141006
-0.11541819287534398,0.06549822314796235,0.9813491384631903
-0.15842422498845765,0.20637039521585696,1.024680483935013
-0.18066887060313683,0.16198317526009054,1.0371429600345388
-0.053386242464601524,0.34013782436387907,1.02714418537396
0.1680403413350151,0.2906234801324373,0.8740087856478744
0.07219070576842779,0.4682467514442383,0.9679242097278966
-0.07035760425625118,0.24377263746240083,0.8657589062009313
-0.1801403165522394,0.38568541285968877,0.8529709578104147
0.08567035476879793,0.3251150807983578,0.8836847720515694
0.00026072008428620896,0.29425855548464164,0.8328182284536945
-0.005075146406000636,0.4079207896764982,0.8774702539097615
0.037088688686071916,0.2926273089243098,0.9729395825450607
-0.02121221358764281,0.3511909210721417,0.9111407264307082
0.00914409338019423,0.33529869887723013,0.9147171092738144
0.00914409338019423,0.33529869887723013,0.9147171092738144
-0.10819931095502458,0.475488137537351,1.0308686317404514
-0.17040829255399917,0.19732215071022313,1.006566823197278
-0.13690908599770735,0.30406273888654484,0.9465749786513552
-0.08939582354034889,0.487965219706354,1.0003840298082802
-0.17588513079843454,0.4507540714151866,0.9757532502988855
0.16090421767321136,0.24882032686767785,0.8958808765270433
0.05814739100260291,0.37453719843963645,0.9171756988317844
-0.17460739622786073,0.4532601179147369,1.1616598800846272
-0.09290964957442538,0.4015492814340487,0.9966706445118522
0.054047082097220034,0.3295567747628184,0.8682021120987258
0.00906925650077435,0.4051969541628807,1.0117780548305269
-0.012919900446179241,0.57683121041184,1.092784039065414
-0.024008702022774824,0.5413085151736031,1.0211423446887067
0.07922429187925496,0.5406834883493434,0.9285002903135829
0.0778646620594145,0.5637371356994275,0.9126481488204565
0.04627388875775673,0.2196010753863407,1.2864921353661307
-0.006971689916460987,0.33085358177247637,1.2324481447603393
-0.1331845638248746,0.27574448859005496,1.03890289056518
0.007943715619660716,0.48220957355171773,0.858825406428388
-0.014041800524680379,0.2252717941262739,0.9823636684068631
-0.07059051263069221,0.25021870673790547,0.8888166189900839
-0.07733674289936582,0.358805784488344,1.1496900581343825
0.06787814285898047,0.6506338712650872,0.8870387102881684
0.12532449271640228,0.1411117035438605,1.0211325966933422
-0.030657680187482272,0.2705150796602836,1.0338227246783303
-0.13910778500916904,0.29961940608989235,0.9945549774997632
-0.07683369467811034,0.342132804330118,0.9587281008991372
-0.09093427011147591,0.5530005817192716,1.0255539212311928
-0.008279599763408883,0.541012407101783,1.0818015544312738
0.06088437587864874,0.3730878812102758,0.7902867345291275
0.03355435632921168,0.261856922677454,0.8525937422567937
-0.0780620783496698,0.26382169965119606,0.8779792659819925
-0.06741370620809486,0.4073841345596688,1.0424559864849636
0.08671680791188363,0.1488688859970731,0.8823619695025093
0.010611135346867806,0.3223574629869377,1.1350783802526403
-0.060981619745680414,0.33705647222789403,0.7875553602329322
-0.07178697081443962,0.30699586217439917,1.006450096949241
-0.07178697081443962,0.30699586217439917,1.006450096949241
0.1876946623913473,0.3387470437296993,0.7785931693027834
0.17913547394997517,0.29593402588273043,0.8777046917347235
-0.021409402980229475,0.6056818991417301,1.0377835074410993
-0.026047141162806542,0.1282027423436792,0.842712737648636
-0.08677730161765021,0.3933328353777285,0.9010621715344562
0.01892702363473381,0.25487561202605685,0.8345380890515567
-0.018171529133208037,0.2861667642912519,1.0954806379449307
0.1252412050638614,0.4168077716991292,0.8992218428793
-0.034917791205884924,0.34255903004027083,0.9614781050897497
-0.03967459652483842,0.06946965285224778,0.982596172061705
0.01878675167451241,0.12291608838821319,1.042676002779654
-0.04102204000120378,0.3688945808514955,0.9661259380776116
-0.04013248060555379,0.3329442707069167,1.023979591214913
0.04762671961538929,0.33795837427019126,0.8523302188610952
0.04357295553246133,0.2266455986114323,0.987654817829681
0.1490115844467687,0.24756434195532853,0.8664886104020916
0.09756946811282967,0.2761618022812795,0.915652109180569
-0.03311248361779981,0.50454317541948,0.9369651604676125
0.03283492121096537,0.22190736066311056,0.9036491394690408
0.09021395224122868,0.24345629591873352,0.85721749316358
-0.061283515378011036,0.3759013067340514,0.9213802827358276
-0.029316706900345275,0.31449566634410786,0.8778322726677723
0.02001086080772436,0.3185281449701081,0.8783813566517561
-0.035282636296140174,0.31481027105185644,0.8092105272847424
0.05678767287716693,0.31957294035159467,1.0651620952746397
-0.08430354381972953,0.3382373512360612,1.017462494273821
0.11479682836377902,0.35988663473524724,0.8595696601763257
-0.03272301263408679,0.2451799632090755,0.8898276645673742
-0.05144117339034715,0.23904366537403382,1.0031875751670383
-0.03784049284008775,0.27324528229362594,1.1173620405270714
-0.08085770658951552,0.2583607008300595,1.061275814824299
0.0022906027444020913,0.32253318371458906,0.9143406213805501
0.1127664495624548,0.37775326336096937,1.0502738564606258
0.200172920198671,0.3382241125201531,1.0628986394930604
0.1367433328877506,0.41207841281617374,0.9255031801263232
0.10039144247259046,0.24218550875232803,0.9378346912629542
-0.11650145054567915,0.32700710232460534,1.1240013983502493
0.07007968817120228,0.3252737153535256,0.8022505292134033
-0.04491840601331021,0.35683271097334146,0.9114114637297964
-0.2412437065179513,0.37349503893770564,0.9214369158670671
0.23855940087896738,0.3486699040358576,0.9289591219972123
0.14144950735358258,0.3663732093758172,0.9623824527594848
0.06959915025616385,0.4444372308490748,0.9480230993598667
-0.23931848659770194,0.2942726498218678,0.8805249093097209
0.18234922427738381,0.3552319367658428,1.07196498647814
-0.3806409199520745,0.4701659663582204,1.0631253295158087
0.33621314156581006,0.1999307054670014,1.0099458781364683
0.06327370279773631,0.4046623091632481,0.9478658626844804
-0.02385900226451322,0.2976038622431696,0.788769959144473
0.02735239957213897,0.3806412508010991,1.0632440279518898
-0.021794162162299874,0.41642582156792873,0.8464775311325783
0.055225250162690365,0.26541506665462394,1.0121340917555335
0.07049443510270649,0.1869223634618513,0.9879590545298753
0.021286813156170287,0.3973740433910424,0.9234354241840398
0.06933123007900999,0.2187330542982462,0.9657350901008274
0.029227887212779212,0.40689258622282576,0.9207377113006355
0.015109073448651436,0.3859203649207661,0.9618407443053957
-0.010193485788349235,0.3136088999407357,0.9027985244193998
-0.11793673948835202,0.360564562912822,1.002857688917301
0.11068526033064306,0.4106079152374551,0.8865477459210789
0.11170929970236636,0.23125698169358072,0.8718473709722593
0.21533319737527873,0.24311279556030269,0.9139945585493551
-0.056604226751545944,0.44541983150722037,0.9090736276744109
0.12223980110923192,0.46881319613849376,1.0124445602278787
0.12717325130514331,0.4155580489465474,1.1180446928708099
0.1265515607939544,0.4463109111314959,1.0292153635059111
-0.08650743583155035,0.3642880163207202,1.1070619327831448
0.07335332699319201,0.3439366870709994,0.7687998639157284
-0.1354494155252859,0.3644178202443051,1.1576908203033704
-0.10595612544914355,0.3529682477138135,0.9543090096361028
-0.06273322615184021,0.4454239636653372,0.9482278186282589
0.07491406832264844,0.4289958590217175,0.8938560729930901
-0.08231247708608502,0.3280472691904076,0.9161688113687495
-0.059004538633573037,0.3971995044646232,0.8753972715994962
0.0917869972145471,0.27412966722926285,1.029806996574071
-0.07849072428930642,0.37578159719005866,0.8174284554174669
0.07667031670257296,0.2274638793805818,1.064288383033393
-0.153569932754535,0.1403663792943558,0.897065490404135
0.07134783096581482,0.21668412998264866,0.8819453191552773
-0.019848123997978126,0.5193455552121826,1.0199860821261202
-0.17508888837918302,0.5051038165423588,0.9252790711171361
0.044432817587664125,0.22305907490738175,1.0297506690799392
0.05805302311174598,0.48862628979421346,0.8291744718391755
-0.09873412675934709,0.4145409835880012,0.8695906701731507
-0.3007035195399186,0.3587333328335801,0.9316837154596989
0.30561379351410073,0.2952086851507093,0.9348301533614894
0.12970578491683465,0.3141802142815483,0.8152740066276216
-0.015662435566058952,0.1665216750133419,0.76379576457322
-0.0908773131670087,0.4842637114955263,0.9388665736735734
-0.02234556184577194,0.13856985000162939,0.8413368778245516
-0.0463793306374601,0.4486505201950207,0.674665898669014
-0.17303186648957605,0.25629195052990045,0.8356465652709659
-0.12039670059744428,0.257158073958411,0.9256215614194414
0.05980513437833511,0.33949233126241984,0.9790790265077653
0.05980513437833511,0.33949233126241984,0.9790790265077653
0.03445937367472936,0.18746888710526727,0.8810343333055128
-0.03523525876910666,0.4971136156885511,0.9466239132519272
-0.12465561660616055,0.5516902003697424,0.9564188795981431
-0.09001531502039682,0.33066458950665434,0.9282136115824164
-0.21780475748762096,0.4661573314767161,0.9269945855419354
-0.039163626407318186,0.5974494399982637,0.9195180773308742
0.10231726775925684,0.18961460118704937,0.8725979026546642
0.08707222898827602,0.2353537203721895,0.8903864143873993
0.017778951506305235,0.2294224939022368,0.9221483742230354
-0.007801315304819423,0.47935447823867294,0.9636035113419441
-0.01069391214020862,0.27014427515945555,0.7989289533894214
0.22955248448236815,0.5098939610643295,1.1278317423302737
0.11721133007217352,0.3098931976247512,0.7933428875289464
-0.16499561327513132,0.2631092642160422,1.035627748811173
-0.23298873838000259,0.29975230488378746,1.0398776004697272
0.2167611765820359,0.3963174402425522,0.8410949679715698
0.22461880276139815,0.4220972901874484,0.7979743070378456
-0.12466794339335216,0.12283240301303554,1.0287017478436489
0.12165136408242952,0.5318727109155326,0.8662334048706324
0.04106480648655331,0.25692285162651857,0.9781432884930885
-0.06747021352848778,0.12397402719463342,1.0242364649648732
0.05258937308218429,0.3771888904799895,0.851511867426732
-0.08213931287552986,0.29490495314215814,0.9546540835615537
-0.08086733094730192,0.2576743775625774,0.736197308629357
0.13632728906057046,0.2447779517298302,1.0221843773270487
0.038309507576705884,0.35723591218971706,1.0542772109913354
0.01341853753406675,0.20588646418361578,0.9372880843755026
-0.030262606802009387,0.49807155440658213,0.9055794262601345
0.013740434324995193,0.2759290994272481,0.9416341575916813
0.0740764605224668,0.26700101658191944,0.9379312403483551
0.08810364600462339,0.2805388664737895,1.014103302058819
0.08685042495968501,0.2403539923935557,1.0511906544235468
0.15559166279938041,0.43299304214504203,0.907639967431966
0.07856904632008298,0.4331581575164092,0.9603974170483472
-0.08344838807110896,0.20800694032726455,0.8229149395051636
0.021914195766365115,0.37073597121525265,0.8972966116357184
-0.10083483455967224,0.2762229173832771,0.9718439838617836
0.0802196280532528,0.4199852611549465,0.9119964267761795
0.04415803426848042,0.37002939967446147,0.9874133986834314
-0.016913475416858247,0.33837243693562663,0.8548654138949394
-0.1270771531188331,0.469530943692985,0.9520717361649786
0.08247684032092847,0.32394004305910973,0.8926821790603772
0.08995408752413801,0.35617069946562796,0.8639494064548545
-0.25674338925387796,0.3920610234580576,1.0387212270987451
0.34262500401775897,0.16539091758198787,1.0261255260657578
0.26759775479133974,0.14111571182422367,1.107207669193005
0.010774217163196875,0.17770926036598794,1.0830728641230167
0.15244730852091207,0.22483224904674468,1.0403121847310544
0.16427846023356946,0.11441074134444142,1.0579118167654051
-0.1730351493497401,0.44759729414565597,0.930788365355366
-0.1673661144201347,0.41468778415657154,0.908924371554279
-0.20143303159102582,0.3237479576940725,0.8229223126718063
0.03124833947448652,0.29297363328761317,0.7308776312590304
-0.06271069342708428,0.4382604475762489,0.9646408685313189
0.03105508864894696,0.2538764741385484,0.8772841018525838
0.132160325023377,0.2412691579966746,1.0405623018295092
0.04068697390354625,0.2616080118613734,0.9127827904368013
0.03504294725486188,0.5239993403659391,0.8140668185860036
-0.09077221050189807,0.15916394116506635,0.9329864664770205
-0.16214713353897092,0.23300701907382265,0.8801162945471507
0.13344961395845112,0.5205496568397932,1.0009477167470187
0.12439571030000295,0.483942917682955,0.9888224750870602
0.10387111256805372,0.5356433572844937,1.0683074578922174
-0.07909362840694464,0.4271153098335911,1.0194998042709926
0.016095204826190437,0.3950836796235637,1.0730387580057474
-0.11476576960487667,0.3475014711695724,0.7852408673566034
-0.10634478836819515,0.31684632979841787,0.7901605801676564
-0.07843906918323212,0.4102334577260431,1.0357157636219814
0.06945521974672222,0.1271021464212579,0.9510910712727313
0.18560287299723016,0.28048281214722814,1.3457436437505594
0.22928233939974507,0.284865451295665,1.0776194242856791
0.07611993735619847,0.30691130387023835,1.037393772731298
0.08093570405429878,0.2358535628183126,1.0820662770509217
0.009298128645962495,0.4399934182183032,0.8265442637633972
0.15510178978362865,0.421774818931143,0.8644393058049551
0.08698091771457485,0.3776488249403982,0.872770811759577
0.2922723096080784,0.18470294949143515,0.9638014732389987
0.26024710430593734,0.2281781965869718,1.0523415721132863
-0.09705924356371157,0.3222548851123639,0.9670037764363039
-0.26093939554076456,0.30990876859736627,0.8878969925584576
-0.12544107466879384,0.3049523889842675,1.032130144813271
0.024222659704376842,0.40637861775373885,0.9896645144000673
-0.04242361638121042,0.34239231428891337,1.0424272877250087
0.04081832713709869,0.14659041363389524,0.8992449308981811
0.1293504243167187,0.3569788689492648,0.6680020189652246
-0.07275972634478389,0.3453972435845674,0.8794270371520576
0.03206331667625147,0.41347507032871295,0.8412688199697776
-0.017927485537940786,0.37844359110723763,0.8093229206494518
0.014741151926775407,0.2147938003091021,1.0900746979906064
0.039019825907554186,0.33013043100542655,0.7750691688267665
-0.018292396222115793,0.4209137813837932,1.1421979482235933
0.025402356490465336,0.36506726601317746,0.8000983293771518
0.0020312125260083524,0.37327617610074815,0.8136125790938514
-0.00422130182545506,0.4324224522444624,0.8027644479489765
-0.014276890472338563,0.4557424005099923,0.7769761873789489
-0.18900661470474378,0.3788413529496339,1.1460512747101101
-0.12061795626969456,0.39629766511693143,0.9030848771955834
-0.09346418089206168,0.37653505465985043,0.8974475268127549
0.05173565065000893,0.3450047956853653,0.8472089981693706
-0.0671396061441115,0.20697162011443268,1.0641885554773747
-0.019445100063897207,0.6195822619495461,0.9337610883991396
0.09336114758502867,0.21975704101206453,0.8771657729550885
-0.17226886517597023,0.17519389575327052,0.8327361674199032
-0.10933412377880436,0.16863247142495746,0.8567676878327914
0.04241108451495963,0.5242155503682931,0.9523451922473762
0.05844412969370777,0.46302233913032687,0.9738427248821204
-0.006319732695616073,0.39224708690576493,1.0170083356732365
-0.146562073541487,0.36912575680877713,0.8980452034532579
0.03206158424156211,0.24950413086666784,0.977516668738668
-0.11276657689644623,0.4203682140393167,0.9287253279730603
0.09604683704840794,0.2432450934316215,0.9136329744894843
-0.08271375524554633,0.31581024473060987,0.926352640040679
0.04934015477172774,0.4267753562842878,0.9786421767477602
0.001807015068362075,0.3957117708910085,0.9869579469821776
0.020943049316549733,0.2729526597218234,0.884012810140615
0.004945968468714531,0.13986017791897126,0.9575624586476256
0.05827065643955094,0.16137761059101768,1.037117680454152
0.053093886700734484,0.1302087998426831,1.0563668513538724
-0.11833850895264589,0.30218071357034576,1.1044582074232423
-0.1275787864959171,0.4597631728678091,1.0199984875085215
0.0984759914036585,0.25186223137192587,0.8390807194149962
0.05424512513532295,0.40808520443720087,1.0281564764992586
-0.09957228571376839,0.33297216698658005,0.9297525708513663
0.17928628177384018,0.5412732242118138,0.8659230058441214
-0.004348492264225845,0.4892233290423418,0.9470593047795981
0.09209266307423386,0.4813687664029772,0.8658138729244722
0.10561837798592125,0.31595881028263684,0.8671721643560442
-0.030414563803103985,0.3498934758296004,0.9895650651441462
0.06358919286379544,0.24841077844452877,1.0305667434824557
-0.02973676359794751,-0.027775374961605856,1.1537130005698295
-0.17672853223694987,0.344787309275416,1.1007907927745348
-0.15314803118819387,0.3150308642131872,1.0729761717069153
0.15628733232195538,0.29128429712977916,0.862059077397126
-0.03405001595233356,0.42142180921278793,1.0119929484096932
0.0638650130306533,0.5571199458940549,0.9402373749549681
0.04348959334222206,0.5135864952108243,0.9602893014277081
0.16451382591838093,0.4696799025105282,0.7803710883999583
0.18858855543671593,0.4133124253983641,0.8699842247477709
0.190192122147674,0.3854636391197996,0.8801172862619598
0.23403254895400502,0.31835299225599645,0.8663212510386807
0.1789120708907989,0.4500621738464473,0.8300207684401697
0.10923079201549728,0.21090156605508864,0.833916321022205
-0.04494549477435501,0.4816308407951264,1.0688634886590531
0.13848812527218463,0.10461733180824884,0.9099314212042207
0.02662895099151326,0.48800514855039356,0.9441179547537578
0.09081563933006452,0.45588612972590514,0.8171472448380759
-0.07663984803501475,0.5075656846590488,0.9439510900641928
-0.08710406816389087,0.5507933280381576,1.013006991566872
-0.005486927743058534,0.41189618624987445,0.8713644817908471
-0.040034277473597474,0.3499984226891816,0.8574797979406418
0.025654909381739095,0.3430352131221343,1.0026852112149487
0.15734185095429148,0.2319603277952772,0.9145414811334484
-0.18683735916458444,0.47460416344055656,0.9380053195178121
0.06441822310601132,0.5048367697961643,0.8365954636273042
0.04863225217211008,0.1766128540671814,1.0117005956024774
-0.12378599118943429,0.295302753013842,0.9057590475865418
0.01722648851104515,0.7039042170710201,0.947181303152561
0.19677743585946483,0.30676364935801037,1.1218474843710673
0.1577669930685966,0.31124833086144654,1.00006067594645
0.08524924736684154,0.2904005412025442,0.9997595664267772
0.15867077736941002,0.3674141263562921,0.8846187227576806
0.009332491934908427,0.44435865263909013,0.9038100458460426
0.1452836898434994,0.10484930025381739,0.9788799920041561
-0.05214004150212813,0.13135853717314397,0.933699862373316
0.046235296066350656,0.5082266580368227,0.9166102444523904
-0.03786533442844893,0.15700704542046873,0.9242477562139974
-0.015472423477255092,0.030338832379462603,0.9133630688490905
0.09194171525969483,0.1061014053884238,0.9607063770358996
0.0557819002125581,0.6258424739492315,1.0796511189253446
-0.10078948919545794,0.3585927087393339,0.9419789971751095
-0.0738239232536835,0.2631019763824306,0.8554908526039777
0.07773792831534766,0.4227722986416159,0.9674065101040646
-0.0937748724893275,0.28606059282488744,0.8695455248268651
-0.020641470205866902,0.46327166503778194,0.754080965839502
-0.010433431798841477,0.429690859101847,0.7871537047078055
0.036781748780378494,0.21635156164804295,1.0951702293165664
0.055325166999562914,0.4883652256834003,0.8366179746166061
-0.0562726161666744,0.2211779316657183,1.021155086404343
0.023355297500755913,0.11236240398829521,1.0100154806120993
0.028995726590105367,0.21004220826962722,0.9106250653299022
-0.11032926146362734,0.4753871067337543,0.8722767042432018
-0.09255229983690932,0.5465401011369568,0.9887063092519321
0.018034997363397004,0.12343577167723083,0.922507171376009
-0.07676453132210599,0.25783615138883986,0.8746606300882604
0.057378192485290413,0.4266709582782402,0.9990776419208914
-0.0883678078245138,0.3020642743027717,0.8677643559514416
0.036496201366596315,0.593996320810793,0.9119800622165979
0.015512186973758155,0.5825001973067852,0.9186891982130763
-0.00831412797656714,0.493652425672975,0.8990725953477243
0.09645551465885992,0.3689840243634894,0.9121690756445526
-0.08204689755406236,0.40424322284674974,0.9582449993046889
-0.06498997515695647,0.4924199308050702,1.0528150622630341
-0.10315561776085663,0.15285817429797066,0.8534159553604442
0.16107115421270096,0.5059142720037241,1.0570295873300277
-0.057123770291889406,0.30304368397452386,0.9026020336907715
-0.03918467170241739,0.44513463511373225,1.007188806654537
-0.078886358266903,0.45692627131902186,0.9391755469548888
-0.1335707682684419,0.46272119220566976,0.9577821064132314
0.11810472902144617,0.2547919261589967,0.9402150052228601
-0.13101731260924168,0.4338266062475015,0.9233036800971348
-0.027421042817052696,0.44948511599149604,1.1645357593841437
-0.24872800528191855,0.09159551010768718,0.929893032909295
0.008941812638542962,0.3021948281278918,1.1103594446846359
0.11853440666803203,0.3587751058579356,1.0291302041151233
0.11677874309647053,0.23955574051121903,1.1402937010932173
0.10796024570878775,0.30309966588018405,1.0857150490822445
0.1541206774470485,0.3971919465689441,1.2168116015314003
0.052709457087126835,0.3534012736650328,1.0935091940958084
0.02514368173979856,0.42464542284564116,0.8172975596417197
-0.08859724700692277,0.408016898569042,0.8873687771633365
-0.05580455703010349,0.4274821353182616,0.8446121208892361
0.11044764667815593,0.4244775681327627,0.9703397466904954
0.12905563568034237,0.4285859955699729,0.9644361740832681
-0.06644078747952745,0.2164511225274005,0.9384408898574372
0.04776133462632537,0.4394201674362389,0.9014263957872287
-0.036125646300022365,0.3349062641382101,0.8879942053727269
-0.10138784774951291,0.33488001790781474,0.8729459710029908
0.1458652671044793,0.3649441862290121,1.0084703423791501
-0.17729754596535274,0.47241040566888454,0.989552542599327
-0.20595790094906435,0.49206370514100156,0.996427341246364
0.1648722740227449,0.22469980307397322,0.8626816406749801
-0.21393691782126367,0.5220684020358417,0.8304885137179824
0.061034899397371764,0.5282164758288058,1.046850959322039
0.08114030069407697,0.26022919273638156,0.9836179748528959
0.034017401587219234,0.24902177775069997,0.8504162204441279
0.05546136400016552,0.37806073420647773,1.0973669670327895
0.06549139211943569,0.4209472020720003,1.0084930838331325
-0.06832766854903456,0.042404637954100766,0.9848077963512426
0.012777630786721478,0.2858841021531099,1.0260603222741835
0.03525829462599329,0.34383523371291574,1.0303470484373909
0.047567969854642525,0.3408251036708442,1.0349936379365485
-0.12172468923714934,0.3745381969095631,0.8517940761741546
0.141604541286533,0.3270768815423869,0.9885031711497299
0.1156940657118305,0.3905389907924747,0.962441242401466
-0.24340495408472673,0.3286438493925354,0.9734951525441788
0.1660942818439916,0.35893749144498627,0.9490841692289375
-0.12849567007952095,0.23455882781046788,0.9903909980379593
0.14114881170249335,0.5019138198680264,0.8841477940093111
-0.10533868261860344,0.2346631308746793,1.002507791935152
0.01797266815945433,0.1836608862145772,1.1042449674770174
0.10530477765538374,0.25613100332900074,0.9334988658545882
0.14615566348591733,0.3367720051263267,0.8420196720106216
-0.19675034723331666,0.37414716150134336,1.0343842985972367
0.1860753652261173,0.31221234252166175,0.8370988539167356
-0.20438239763578608,0.3633625290680357,1.0358817026916325
0.16775692421270177,0.27905071881766597,0.8592620053065299
-0.18778330651560318,0.4414025582239756,0.8983841195201074
0.12391577124351635,0.3038243455869203,0.9988431721205057
-0.08085396382520055,0.39966630627880884,0.8727004495768228
-0.02577284136368435,0.2613491163421906,0.9709814517938928
-0.011291265646677394,0.4334640643821911,0.8923052850571859
0.001256209404596878,0.27141077639307065,0.9684623890369486
-0.1624442971713227,0.2925934310332478,0.9371635837128152
-0.20833417441176516,0.28499268063991534,0.9384919648901142
0.0032056676148960184,0.44202344852357467,0.8630199769583922
0.14732895473416363,0.2555522981475866,0.9575696735325319
-0.1663292712558324,0.37599709786063723,0.9062693433085754
-0.0481116391430927,0.16726494989877627,0.9424104013626671
-0.05453521977518371,0.163681305904042,0.9795208482879058
0.024910754524144416,0.43996728325867895,0.8793346997644532
0.00949381859380952,0.4266838955504578,0.7966098819586553
-0.03172132388595067,0.37921219422148855,0.868345000069465
-0.015672379126045063,0.28612448605868895,0.8754414394664641
-0.0699288600552025,0.08135560679836903,0.9346968359213892
0.0937487695248275,0.19224608851255176,1.0328540761447345
0.054064783197505725,0.1720654811192067,0.9452701868214655
-0.028601227441503077,0.34070683981949335,0.9466442977140235
0.22006021903790784,0.4604442398263494,0.9575456317031696
-0.21523406206513093,0.14019265404453674,1.0035075615653906
-0.17738104813049343,0.22517208657490687,0.9122428948967669
-0.1298336192780469,0.1411413975059524,0.9668457191376613
0.14174575326955863,0.5215354157024935,0.9183841964389112
0.1752592632006182,0.3228803514604067,0.8980131398754064
0.14210302517759527,0.3444933598297981,0.9307112474166234
0.04707236270612697,0.38278553548765104,0.9242457238938689
0.1339155140844942,0.23881839273245895,0.8765629623704945
0.05297722657356632,0.39233968796031476,0.8968828006689736
-0.13023590264543294,0.19620216452137265,0.8510790386785825
0.023044492146126458,0.5123446556308936,0.9384789380101924
-0.002122995516465269,0.43428549396098437,1.1958207495319753
-0.0410631979372854,0.4693084487707955,1.0068200171491257
-0.049364263266171854,0.31810929161106744,1.0746520437435554
0.04350920839676257,0.28310210313617923,0.9443845201947233
-0.0985592762229448,0.32997866170315987,1.0381661898069132
0.12051703132772823,0.4889512092912677,0.8538777450337098
-0.04970917655368565,0.18231561341677638,0.8877315375283871
0.07260017144479883,0.47291404125803216,0.9683504512455762
-0.19908849164506354,0.4563949207951876,0.9011821075600771
0.16911134109645068,0.2688979196882445,0.9156828146177076
-0.19705809247889264,0.44203488924243306,0.9468166094343187
-0.09987863926799972,0.5045190770378262,0.9141445523066098
-0.10033257173008941,0.2963572139041245,0.9921164132726068
-0.08033637331679028,0.45580883721908294,1.1062872470325973
0.13115705761764893,0.5396475419557893,0.9175932821388065
-0.07912118828237572,0.33921651348166876,1.0154288869212589
-0.13102003760693084,0.2230908183948218,1.0434732727071079
-0.07616800070311161,0.49202953000315386,0.9411387433441676
-0.06210848754069267,0.4163514388004197,0.9586513227399862
0.07299158053977699,0.2966213447547073,0.8788671894037978
0.10597873670276503,0.2887052799793525,0.8962857036032971
-0.11006800093898145,0.3919140357676762,0.9673266552963865
0.20878189104600342,0.2411232383370282,1.006540762602474
-0.1956535817426719,0.4609691850592885,0.9363436398055283
-0.010573055495578632,0.4365539160866333,0.9444051838347841
-0.014118060540431944,0.3352265826325457,0.925088347724247
0.07355731771872712,0.1172225596497149,1.0076802377880252
-0.1651378058545479,0.2760982980167112,0.8579719224397493
-0.03043931901856506,0.39812561131764146,1.0038474311021268
-0.04588787293528093,0.5568436488809938,0.988969750561262
-0.14826231950212787,0.7327206504499877,0.9508681969256797
0.1563101827651147,0.07256944304874269,0.8443955537668675
0.15597932400346654,0.5418213919445423,0.9614111149817298
-0.0705216979561963,0.10604731686084247,1.0485841482108456
-0.0408642643133548,0.3457418217488246,0.9126226806649868
-0.11911936134021543,0.3560948094147236,0.9860975381853825
-0.005337702273857159,0.17092328445194974,1.0105793766739182
-0.00939568570730329,0.2346689650142787,1.0191787591713048
0.007172793596211535,0.3657627566700251,0.9825653556352082
-0.06206073303618529,0.5491976213996634,0.8197366707504893
-0.07596455040001293,0.40797800888521996,0.765641918488577
-0.048775026326306876,0.36163601234933807,0.7583530577671548
0.07255047169500171,0.33304465703501807,1.1332656584059715
